intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
8.602150537634409289e-02,2.932898641162463016e-01,3.278850473379532615e-01,2.559217380629542626e-01,2.346388768273267866e-01,1.311763163260097620e-02,6.722485243139737776e-03,8.798957881024747560e-03,2.361173693868175993e-01,1.344497048627946341e-02,5.865971920683164462e-03,1.311763163260098140e-02,2.957893506981482679e-01
8.699902248289345663e-02,2.949516020503869518e-01,3.295790299004764390e-01,2.575327235960321870e-01,2.359682656493083674e-01,1.319850697254080184e-02,6.756347020144970114e-03,8.848809961849057881e-03,2.375731255057344504e-01,1.351269404028993329e-02,5.899206641232704676e-03,1.319850697254081225e-02,2.972792688863786781e-01
8.797653958944282038e-02,2.966023759720431419e-01,3.312513570600228441e-01,2.591398515010741033e-01,2.372915302545930416e-01,1.327942327093643154e-02,6.789888863471715136e-03,8.898432384547233856e-03,2.390296188768557817e-01,1.357977772694342507e-02,5.932288256364822571e-03,1.327942327093644195e-02,2.987551099927555076e-01
8.895405669599218412e-02,2.982503533681121199e-01,3.329236842195691937e-01,2.607314273632037605e-01,2.386023840480126501e-01,1.335952665916753657e-02,6.823424210544249378e-03,8.947589401800470216e-03,2.404714798650156582e-01,1.364684842108849355e-02,5.965059601200310008e-03,1.335952665916753657e-02,3.002306652639470386e-01
8.993157380254154787e-02,2.998795485456943744e-01,3.345783104147664333e-01,2.623230032253334731e-01,2.399138567166095026e-01,1.343954031136329781e-02,6.856552623811721162e-03,8.996769626872850451e-03,2.419117256045394126e-01,1.371310524762344232e-02,5.997846417915240862e-03,1.343954031136330302e-02,3.016883154477159046e-01
9.090909090909091161e-02,3.015087437232766288e-01,3.362271939074730764e-01,2.639006978633171019e-01,2.412111563637487910e-01,1.351899735601224534e-02,6.889643842940938387e-03,9.045418363640573764e-03,2.433419524082204299e-01,1.377928768588186983e-02,6.030278909093723071e-03,1.351899735601225054e-02,3.031443290894012543e-01
9.188660801564027536e-02,3.031227498094120620e-01,3.378674699499575329e-01,2.654733824220597560e-01,2.425066625937218334e-01,1.359802528921323118e-02,6.922472390814342520e-03,9.093999847264564243e-03,2.447644552058381717e-01,1.384494478162867984e-02,6.062666564843046009e-03,1.359802528921322598e-02,3.045887851958310466e-01
9.286412512218963911e-02,3.047309231137351748e-01,3.394935053361783361e-01,2.670416295057038703e-01,2.437931120958928000e-01,1.367686327758057228e-02,6.955029842656508532e-03,9.142241703595973754e-03,2.461835389964503185e-01,1.391005968531301012e-02,6.094827802397320173e-03,1.367686327758057228e-02,3.060213130768862921e-01
9.384164222873900285e-02,3.063332780298177460e-01,3.411195407223991949e-01,2.685959199084399507e-01,2.450707094763753813e-01,1.375494966222218576e-02,6.987570195461510064e-03,9.190151605364071941e-03,2.475890939199992535e-01,1.397514039092301319e-02,6.126767736909385920e-03,1.375494966222218056e-02,3.074530886003064567e-01
9.481915933528836660e-02,3.079209650500094320e-01,3.427240816628712161e-01,2.701502103111759201e-01,2.463467450354056287e-01,1.383316265306380223e-02,7.019736110963585053e-03,9.238002938827705179e-03,2.489969277551484228e-01,1.403947222192716317e-02,6.158668625885148351e-03,1.383316265306380223e-02,3.088683888823978152e-01
9.579667644183773034e-02,3.095086520702010624e-01,3.443278427476248460e-01,2.716916329755985626e-01,2.476096892312003583e-01,1.391067821838211198e-02,7.051867986706941704e-03,9.285363346170007193e-03,2.503922079308780191e-01,1.410373597341387647e-02,6.190242230780016071e-03,1.391067821838211718e-02,3.102821914151054350e-01
9.677419354838709409e-02,3.110800822662196374e-01,3.459203140953845401e-01,2.732280063114697621e-01,2.488727477333470273e-01,1.398793155606676067e-02,7.083768231143050716e-03,9.332728040000508318e-03,2.517827680092016851e-01,1.416753646228609449e-02,6.221818693333679151e-03,1.398793155606676587e-02,3.116858021702941239e-01
9.775171065493645783e-02,3.126477983804968885e-01,3.475023539596286959e-01,2.747614867139702155e-01,2.501260809416511743e-01,1.406489906343092594e-02,7.115386644904646632e-03,9.379728035311911752e-03,2.531681831417566531e-01,1.423077328980928806e-02,6.253152023541282307e-03,1.406489906343092074e-02,3.130770123758043200e-01
9.872922776148582158e-02,3.142094272364053253e-01,3.490835261602910355e-01,2.762804010965977386e-01,2.513717774284445761e-01,1.414120409052927602e-02,7.147030869335283844e-03,9.426441653566663276e-03,2.545416736295269544e-01,1.429406173867056075e-02,6.284294435711113187e-03,1.414120409052927602e-02,3.144693582507523399e-01
9.970674486803518533e-02,3.157576686163437452e-01,3.506443781323471121e-01,2.777993154792250952e-01,2.526158628037815101e-01,1.421764486844302386e-02,7.178329053549571681e-03,9.473094855141798998e-03,2.559176076319744086e-01,1.435665810709913642e-02,6.315396570094536713e-03,1.421764486844302386e-02,3.158464783561810152e-01
1.006842619745845491e-01,3.173059099962821650e-01,3.522052301044031886e-01,2.793082929937608649e-01,2.538478075640363540e-01,1.429340812808756363e-02,7.209543325434568731e-03,9.519292783651355991e-03,2.572813463055761973e-01,1.441908665086913052e-02,6.346195189100907463e-03,1.429340812808756883e-02,3.172199063191209478e-01
1.016617790811339128e-01,3.188393404246538942e-01,3.537551562458589038e-01,2.808101885711710710e-01,2.550796371507563221e-01,1.436894661267908851e-02,7.240604737200831940e-03,9.565486393153355138e-03,2.586410390282236071e-01,1.448120947440165694e-02,6.376990928768914990e-03,1.436894661267908331e-02,3.185866084368366158e-01
1.026392961876832904e-01,3.203685849778445394e-01,3.552953348170827530e-01,2.823120841485811661e-01,2.563030234560145226e-01,1.444422233133531124e-02,7.271335656582392053e-03,9.611363379600538007e-03,2.599960019640356612e-01,1.454267131316477890e-02,6.407575586400358382e-03,1.444422233133531124e-02,3.199387688896253579e-01
1.036168132942326542e-01,3.218938392027921314e-01,3.568355133883066022e-01,2.837978355090882143e-01,2.575179781032202464e-01,1.451884823771412876e-02,7.302156699564716670e-03,9.656924178870754036e-03,2.613392682788543975e-01,1.460431339912942640e-02,6.437949452580503558e-03,1.451884823771412876e-02,3.212948947808476619e-01
1.045943304007820179e-01,3.234045474583684965e-01,3.583558718217855210e-01,2.852831354066817648e-01,2.587331099028442050e-01,1.459363981801838246e-02,7.332668315754375422e-03,9.702491621356652482e-03,2.626855167243308808e-01,1.466533663150874564e-02,6.468327747571108594e-03,1.459363981801838246e-02,3.226374058931926747e-01
1.055718475073313817e-01,3.249152557139447506e-01,3.598758735102579598e-01,2.867630518731875133e-01,2.599369420813575915e-01,1.466781399897347689e-02,7.363002089545162519e-03,9.747635328050901701e-03,2.640206519815225250e-01,1.472600417909031983e-02,6.498423552033941696e-03,1.466781399897347689e-02,3.239720919399872723e-01
1.065493646138807454e-01,3.264147571684301030e-01,3.613879500456684268e-01,2.882321630750412367e-01,2.611385968898490284e-01,1.474168751343482575e-02,7.393301530068362160e-03,9.792697383369330585e-03,2.653503752418268080e-01,1.478660306013671911e-02,6.528464922246226751e-03,1.474168751343482575e-02,3.253052673230079628e-01
1.075268817204301092e-01,3.279073731095684119e-01,3.628882542113852083e-01,2.897012742768947935e-01,2.623347702145157889e-01,1.481542602613349947e-02,7.423293666127031218e-03,9.837553883044336187e-03,2.666776684704029732e-01,1.484658733225405723e-02,6.558369255362894550e-03,1.481542602613350468e-02,3.266249213095893111e-01
1.085043988269794729e-01,3.293999890507066097e-01,3.643885583771021008e-01,2.911599089700803722e-01,2.635201030568989355e-01,1.488855732877997912e-02,7.453251322326070495e-03,9.882003864633705226e-03,2.679940319180395547e-01,1.490650264465213579e-02,6.588002576422473909e-03,1.488855732877998432e-02,3.279430581823470359e-01
1.094819159335288367e-01,3.308750802547328340e-01,3.658736962230517142e-01,2.926132231433876130e-01,2.647087616250611841e-01,1.496170906295272128e-02,7.483046374830443735e-03,9.926578560939789547e-03,2.693107631331488894e-01,1.496609274966088227e-02,6.617719040626530123e-03,1.496170906295271608e-02,3.292540404925394792e-01
1.104594330400782004e-01,3.323500321018931780e-01,3.673547658378267244e-01,2.940665373166947427e-01,2.658869802815920780e-01,1.503443582501960696e-02,7.512546925468031357e-03,9.970761760559700149e-03,2.706198448503528975e-01,1.502509385093605751e-02,6.647174507039800388e-03,1.503443582501960696e-02,3.305520647205933416e-01
1.114369501466275642e-01,3.338192336494543166e-01,3.688331921136285274e-01,2.955049738666279957e-01,2.670593876292897129e-01,1.510668678000874968e-02,7.542137019793318867e-03,1.001472703609835972e-02,2.719203620401574595e-01,1.508427403958663079e-02,6.676484690732240393e-03,1.510668678000874100e-02,3.318540288709059261e-01
1.124144672531769279e-01,3.352769345978174886e-01,3.702954744886765570e-01,2.969428681336550024e-01,2.682307207038243657e-01,1.517902256413000174e-02,7.571454263894212069e-03,1.005865202639340955e-02,2.732224061543400140e-01,1.514290852778841893e-02,6.705768017595613306e-03,1.517902256412999654e-02,3.331439876113452270e-01
1.133919843597262916e-01,3.367346355461805496e-01,3.717577568637245866e-01,2.983771859665506065e-01,2.693919125386208813e-01,1.525078929305198963e-02,7.600580050543009024e-03,1.010219672019827854e-02,2.745142072749357509e-01,1.520116010108601111e-02,6.734797813465526542e-03,1.525078929305198443e-02,3.344255222238922687e-01
1.143695014662756554e-01,3.381814991010898552e-01,3.732116164476798614e-01,2.998000236280914388e-01,2.705517641154891462e-01,1.532233944844385923e-02,7.629719309705833979e-03,1.014569115433083986e-02,2.758021100719894037e-01,1.525943861941166275e-02,6.763794102887229175e-03,1.532233944844385576e-02,3.357076496270566257e-01
1.153470185728250191e-01,3.396223480153677809e-01,3.746555439216250893e-01,3.012228612896321600e-01,2.717065452185276064e-01,1.539374239140508561e-02,7.658583288067001733e-03,1.018899544569478073e-02,2.770873630452915792e-01,1.531716657613399653e-02,6.792663630463191202e-03,1.539374239140508908e-02,3.369776646749480520e-01
1.163245356793743829e-01,3.410631969296457067e-01,3.760994713955703728e-01,3.026386196746800872e-01,2.728515693902200390e-01,1.546459707158530546e-02,7.687355685432144085e-03,1.023193385213324799e-02,2.783627472885354948e-01,1.537471137086428123e-02,6.821289234755502709e-03,1.546459707158530893e-02,3.382436501590143085e-01
1.173020527859237605e-01,3.424888735552872876e-01,3.775300721059833275e-01,3.040467508886438019e-01,2.739990974147380465e-01,1.553545815987259458e-02,7.716053695234872771e-03,1.027496615305266946e-02,2.796382468777067198e-01,1.543210739046974034e-02,6.849977435368456713e-03,1.553545815987259979e-02,3.395063625903343985e-01
1.182795698924731242e-01,3.439132556248306605e-01,3.789560626958324852e-01,3.054548821026074612e-01,2.751381470948649488e-01,1.560597408721359734e-02,7.744487112354686738e-03,1.031768051605742864e-02,2.809075335698448805e-01,1.548897422470936654e-02,6.878453677371628924e-03,1.560597408721360255e-02,3.407574329436062199e-01
1.192570869990224880e-01,3.453349303669311920e-01,3.803820532856816983e-01,3.068530065016801256e-01,2.762699663710415088e-01,1.567596130901787593e-02,7.772913054275031736e-03,1.036012373891404686e-02,2.821673035623218362e-01,1.554582610855005653e-02,6.906749159276041362e-03,1.567596130901787940e-02,3.420081743881014380e-01
1.202346041055718517e-01,3.467432177238243818e-01,3.817906355267232099e-01,3.082467689201321415e-01,2.774032147358958533e-01,1.574614368680031171e-02,7.801191527605279633e-03,1.040262055259608652e-02,2.834305863624056454e-01,1.560238305521055406e-02,6.935080368397398241e-03,1.574614368680031518e-02,3.432524272146323940e-01
1.212121212121212155e-01,3.481515050807174050e-01,3.831990935441563773e-01,3.096405313385842129e-01,2.785272950269594983e-01,1.581581523210907891e-02,7.829215425262190525e-03,1.044477356351097494e-02,2.846846741779634482e-01,1.565843085052437411e-02,6.963182375673992834e-03,1.581581523210908238e-02,3.444854787115365080e-01
1.221896383186705792e-01,3.495537568555494023e-01,3.846039756047989755e-01,3.110218969676924461e-01,2.796471465055135330e-01,1.588512418865723266e-02,7.857301335369526116e-03,1.048676799395675124e-02,2.859322353958301810e-01,1.571460267073904529e-02,6.991178662637841101e-03,1.588512418865723613e-02,3.457212587562591977e-01
1.231671554252199430e-01,3.509463091581756511e-01,3.859952922399585984e-01,3.124016163353832698e-01,2.807658088114146633e-01,1.595448932945166612e-02,7.885180420641109064e-03,1.052871783042804744e-02,2.871808079301300110e-01,1.577036084128221119e-02,7.019145220285368143e-03,1.595448932945167306e-02,3.469479385082088752e-01
1.241446725317693067e-01,3.523388614608018443e-01,3.873866088751181658e-01,3.137807800223557653e-01,2.818756285175328946e-01,1.602335621412637190e-02,7.912828346141816821e-03,1.057033606940748285e-02,2.884204118542745832e-01,1.582565669228362670e-02,7.046890712938322192e-03,1.602335621412636496e-02,3.481644472302400373e-01
1.251221896383186705e-01,3.537226818596396205e-01,3.887713878180175109e-01,3.151467707395153028e-01,2.829836955447900815e-01,1.609200079519328488e-02,7.940566190458511406e-03,1.061188858292962632e-02,2.896560143134790932e-01,1.588113238091701934e-02,7.074592388619754639e-03,1.609200079519328141e-02,3.493849123801746059e-01
1.260997067448680342e-01,3.550998468440048073e-01,3.901459416928192425e-01,3.165127614566746739e-01,2.840884508750882720e-01,1.616058162718920013e-02,7.968064615437571094e-03,1.065331690781580812e-02,2.908904692894055399e-01,1.593612923087513525e-02,7.102211271877205412e-03,1.616058162718919666e-02,3.505948430792531489e-01
1.270772238514173980e-01,3.564770118283699940e-01,3.915204955676209186e-01,3.178764750731929434e-01,2.851846702812920187e-01,1.622868091071229951e-02,7.995383981916695526e-03,1.069442513554845139e-02,2.921162563928214051e-01,1.599076796383338758e-02,7.129616757032297171e-03,1.622868091071229604e-02,3.517968952043346031e-01
1.280547409579667617e-01,3.578433414934487633e-01,3.928862440811846102e-01,3.192290407251371365e-01,2.862811205004603399e-01,1.629666893243352996e-02,8.022750102377095016e-03,1.073554201876725928e-02,2.933400407838035462e-01,1.604550020475418309e-02,7.157028012511506762e-03,1.629666893243352649e-02,3.530010045045922085e-01
1.290322580645161255e-01,3.592054554943782674e-01,3.942444017740277529e-01,3.205816063770813296e-01,2.873726021492133409e-01,1.636450099023531793e-02,8.049885302074571633e-03,1.077647258059549577e-02,2.945610178242356603e-01,1.609977060414913633e-02,7.184315053730326757e-03,1.636450099023531099e-02,3.541949532912810894e-01
1.300097751710654892e-01,3.605675694953078270e-01,3.956025594668708401e-01,3.219306230280275516e-01,2.884558372302696849e-01,1.643186729457358358e-02,8.076881531071170711e-03,1.081709389613510694e-02,2.957736113023244351e-01,1.615376306214233795e-02,7.211395930756740562e-03,1.643186729457358011e-02,3.553827873671314697e-01
1.309872922776148529e-01,3.619173011203371537e-01,3.969502965156008756e-01,3.232700568839145805e-01,2.895408246516774087e-01,1.649920574784944152e-02,8.103892673527266638e-03,1.085778092443789866e-02,2.969857034612899960e-01,1.620778534705452634e-02,7.238520616291938513e-03,1.649920574784944499e-02,3.565712776351997459e-01
1.319648093841642167e-01,3.632646895644998097e-01,3.982924130592240819e-01,3.246094907398016094e-01,2.906196240374925854e-01,1.656632226189828222e-02,8.130680904209529672e-03,1.089823590140596814e-02,2.981938007141691771e-01,1.626136180841905240e-02,7.265490600937314983e-03,1.656632226189828916e-02,3.577499597852193403e-01
1.329423264907135804e-01,3.646120780086625213e-01,3.996345296028471772e-01,3.259445242924762232e-01,2.916904502270605826e-01,1.663298797314015365e-02,8.157359095342372329e-03,1.093839188351476872e-02,2.993937835165227379e-01,1.631471819068473772e-02,7.292261255676512482e-03,1.663298797314015712e-02,3.589238001950643686e-01
1.339198435972629442e-01,3.659460591362487247e-01,4.009652234427369955e-01,3.272711097753553400e-01,2.927641170140913851e-01,1.669968313553612388e-02,8.184030890425247548e-03,1.097865438802842451e-02,3.005942964396501882e-01,1.636806178085049163e-02,7.319102925352286189e-03,1.669968313553612735e-02,3.600973591787108852e-01
1.348973607038123079e-01,3.672790370088160894e-01,4.022916427968418196e-01,3.285976952582345123e-01,2.938307871909918711e-01,1.676611522003897820e-02,8.210487331495177482e-03,1.101865451966218927e-02,3.017900739607017324e-01,1.642097466299034803e-02,7.345769679774793136e-03,1.676611522003898166e-02,3.612614425857877398e-01
