R,G,B,X,Y,Z
2.509803921568627416e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.980536795746582701e-02,1.174546867456266117e-02,1.768861611020556765e-02
2.549019607843137081e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.597460075084622677e-02,1.159602084949203082e-02,1.462457338406336974e-02
2.549019607843137081e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.245090442597010100e-02,1.717148258534987801e-02,1.385475156715394902e-02
2.549019607843137081e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.247807993396412712e-02,1.759184798997685123e-02,1.299598189587521969e-02
2.588235294117646745e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.102955708803842888e-02,1.316247536839320123e-02,1.529861556183243106e-02
2.588235294117646745e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.521689807723737853e-02,1.449300802095655413e-02,1.278986826825899599e-02
2.588235294117646745e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.462251630753171328e-02,1.285461080660357629e-02,1.888868682142573127e-02
2.627450980392156965e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.397281416203581816e-02,1.279781903010463948e-02,1.746296295248180377e-02
2.627450980392156965e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.675384219958353793e-02,1.496724832418151914e-02,1.300950509610312306e-02
2.627450980392156965e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.630405811476616784e-02,1.200243349296031478e-02,1.685125195404926779e-02
2.666666666666666630e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.404142001809076667e-02,1.502597762841946169e-02,1.480902441360747515e-02
2.666666666666666630e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.432361958836783911e-02,1.556097360629813374e-02,1.690551126557572267e-02
2.666666666666666630e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.566093528610308927e-02,1.703569103137546337e-02,1.554091737908273527e-02
2.705882352941176294e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.863860981160968544e-02,1.473436668774474358e-02,1.522502799333446885e-02
2.705882352941176294e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.951666705046766204e-02,1.312963509805809351e-02,1.564108321715927674e-02
2.705882352941176294e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.129967974327448832e-02,1.211536768736267561e-02,1.163879919973271476e-02
2.745098039215686514e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.350637994927024244e-02,1.935932487868574636e-02,1.569657411808249650e-02
2.745098039215686514e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.641082987800608906e-02,1.363970102107985374e-02,1.593466674929982368e-02
2.745098039215686514e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.990465827720193648e-02,1.203389288962804574e-02,1.766623493393411695e-02
2.784313725490196179e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.306823812619693548e-02,1.133690963694731525e-02,1.794887404778039430e-02
2.784313725490196179e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.612459333951654417e-02,1.466964154146004930e-02,1.587583026025360736e-02
2.784313725490196179e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.173521694680971839e-02,1.555623441052305170e-02,1.308913737337618136e-02
2.823529411764705843e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.410732811875736514e-02,1.361076760280448446e-02,2.029011369373215704e-02
2.823529411764705843e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.343020124519285263e-02,1.772747072396914370e-02,1.438698227225605232e-02
2.823529411764705843e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.495306504640834866e-02,1.503049602931256189e-02,1.485636917209050278e-02
2.862745098039215508e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.591726820005434417e-02,1.688363052256746863e-02,1.599147849069630992e-02
2.862745098039215508e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.217855067244093037e-02,1.442346719594937536e-02,1.483421570968448434e-02
2.862745098039215508e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.487779409345270143e-02,1.429541730953402465e-02,1.322775746723847505e-02
2.901960784313725172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.413969447091647846e-02,1.549054658915947034e-02,1.563883788639958486e-02
2.901960784313725172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.224152246591671045e-02,1.609610099132469108e-02,1.722901478928742791e-02
2.901960784313725172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.594326150148487942e-02,1.189275249599193625e-02,1.835589107136762280e-02
2.941176470588235392e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.990285349425581274e-02,1.936036027471070564e-02,1.757048100367824758e-02
2.941176470588235392e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.997955853165897300e-02,1.426129984912543128e-02,1.836365554062995356e-02
2.941176470588235392e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.045432265163125762e-02,1.709860572647295060e-02,1.568745796895380101e-02
2.980392156862745057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.019108432362379024e-02,1.370661488078273038e-02,1.835815092409576882e-02
2.980392156862745057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.405864815010517799e-02,1.374714023630808912e-02,1.592700002615160884e-02
2.980392156862745057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.169005371725131248e-02,1.417329822258088685e-02,1.868065478801757273e-02
3.019607843137254721e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844069762945009294e-02,1.308199936406701826e-02,1.525877363734431426e-02
3.019607843137254721e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.830354018591589860e-02,1.280813256916319906e-02,1.499329407357535317e-02
3.019607843137254721e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.254204290165052804e-02,1.696134124122133588e-02,1.633348500288580099e-02
3.058823529411764941e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.278958363212206295e-02,1.469301133279785586e-02,1.896962751969930722e-02
3.058823529411764941e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.289929344043456272e-02,1.298577064738201670e-02,1.798837819536505678e-02
3.058823529411764941e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.440813884120276778e-02,1.610188979664386316e-02,1.684398669322601655e-02
3.098039215686274606e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.818610315161935775e-02,1.280919786649772733e-02,1.689540009480947069e-02
3.098039215686274606e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.636139582671391313e-02,1.244757224637074722e-02,1.379261350064862890e-02
3.098039215686274606e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.815427392598955414e-02,1.417744933014305174e-02,1.487500883309134797e-02
3.137254901960784270e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.854658868516909753e-02,1.720874821066169583e-02,1.240699797323154691e-02
3.137254901960784270e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.574566917920911635e-02,1.310693761217255650e-02,1.989083139741605263e-02
3.137254901960784270e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.930412052485435515e-02,1.648734497688554568e-02,1.468815182572293272e-02
3.176470588235293935e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.848065143284992995e-02,1.592261705282258313e-02,1.713454174145566736e-02
3.176470588235293935e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.181720082111924364e-02,1.465164763752025735e-02,1.757428053249402919e-02
3.176470588235293935e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.103596135320120297e-02,1.658252439754701393e-02,1.863200964347371674e-02
3.215686274509803599e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.948536173978237362e-02,1.060765435413951047e-02,1.907161843851716207e-02
3.215686274509803599e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510055591508978501e-02,1.306094542579454634e-02,1.334845683012289043e-02
3.215686274509803599e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.292317537058031318e-02,1.696386791752228090e-02,2.066331668808277580e-02
3.254901960784313819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.578768933874347302e-02,1.443488263912388186e-02,1.533261611169378993e-02
3.254901960784313819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.477799677788188715e-02,1.457978662452475913e-02,1.508874154340588206e-02
3.254901960784313819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.885260549626714854e-02,1.874865283643953329e-02,1.939097472197437097e-02
3.294117647058823484e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.496798778569662258e-02,1.696540197039386744e-02,1.844949503352867615e-02
3.294117647058823484e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.769477982972298025e-02,1.775469385588686333e-02,1.844098450025542790e-02
3.294117647058823484e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.828971705392354485e-02,1.652917588854372830e-02,1.785182503053708500e-02
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.532166662946052471e-02,1.550057548815444823e-02,1.610983830452396987e-02
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.632920697360884688e-02,1.869696657193498091e-02,2.068021290399362985e-02
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.016073300894801135e-01,1.584376016704508450e-02,1.992347246412753611e-02
3.372549019607843368e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.010168014784662421e-01,1.581782062069290659e-02,1.508787463700760056e-02
3.372549019607843368e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.017866777262602801e-01,1.553299792374618175e-02,1.466951314426263690e-02
3.372549019607843368e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.008903008936294088e-01,1.525276693918373172e-02,2.086993971122084665e-02
3.411764705882353033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.049095339234628055e-01,1.551493240067428232e-02,1.782560230126306600e-02
3.411764705882353033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.032095320226443791e-01,1.508621355290025445e-02,1.516317328688432733e-02
3.411764705882353033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.028190035112221262e-01,1.399984500918632392e-02,1.482739660381460732e-02
3.450980392156862697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.062965689655041290e-01,1.635530901998180978e-02,1.380843811067406987e-02
3.450980392156862697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.050287560614188154e-01,1.756418247191518511e-02,1.950030061120286776e-02
3.450980392156862697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.073257990221795355e-01,1.565060611391825771e-02,1.569176247747192457e-02
3.490196078431372362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.052843516724657341e-01,1.634365040927003576e-02,1.819485380190987225e-02
3.490196078431372362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100264115503919865e-01,1.785439990045348604e-02,1.717183642011720426e-02
3.490196078431372362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.049633375694601078e-01,1.501622740574752417e-02,1.787075612280059761e-02
3.529411764705882026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.092498127479755027e-01,1.458123600529797649e-02,1.799711911090865618e-02
3.529411764705882026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.086460637559330811e-01,1.448089205400254070e-02,1.811425514957573646e-02
3.529411764705882026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088499940784958958e-01,1.622523299940999142e-02,1.803775752667310245e-02
3.568627450980392246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.096019570689433509e-01,1.485804831743642133e-02,2.042257425661108544e-02
3.568627450980392246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.095566560456579241e-01,1.158722166722618227e-02,1.382333007029313762e-02
3.568627450980392246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119390349642798432e-01,1.588236512123264443e-02,1.731179866592792022e-02
3.607843137254901911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.165606364821553387e-01,1.055929076470531192e-02,1.839517416946910566e-02
3.607843137254901911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.172551332279054837e-01,1.364939810112775903e-02,1.684369339702766755e-02
3.607843137254901911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.126264729898411032e-01,1.411626753875613004e-02,1.695078241056137761e-02
3.647058823529411575e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.192632750656388851e-01,1.966508476966016133e-02,1.698832916237644902e-02
3.647058823529411575e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.202184249263988092e-01,1.606146437265437016e-02,2.116758966585890675e-02
3.647058823529411575e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.162217071989628953e-01,1.625242707077741156e-02,1.839115655774241354e-02
3.686274509803921795e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250666654517762211e-01,1.777915707817862012e-02,1.630319489242310071e-02
3.686274509803921795e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.206469538335928626e-01,1.535292085432036005e-02,1.673822358652361092e-02
3.686274509803921795e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.205261608128253698e-01,1.613875710403134961e-02,1.827487578134964069e-02
3.725490196078431460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.210621880523426591e-01,1.683694941353382213e-02,1.862578723508759998e-02
3.725490196078431460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.171602837432012406e-01,1.749692849754201987e-02,1.581181660055469909e-02
3.725490196078431460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.181496193374932530e-01,1.604696067260558828e-02,1.794381744684421173e-02
3.764705882352941124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.219970707158381240e-01,1.791396682952280106e-02,1.515025174338275292e-02
3.764705882352941124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.225701955474375743e-01,1.508215484432085148e-02,1.774142753544588613e-02
3.764705882352941124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.239418116142771698e-01,1.423611721493976343e-02,1.928316743103702241e-02
3.803921568627450789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.258845591388224328e-01,1.255705328345691797e-02,1.397678097925976470e-02
3.803921568627450789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.257339158162943948e-01,1.589901115450803246e-02,1.768712363290455766e-02
3.803921568627450789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.257025894890926032e-01,1.679206546910110009e-02,1.978926307975042639e-02
3.843137254901960453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.259354218782878787e-01,1.408696800220302081e-02,1.576729307622831006e-02
3.843137254901960453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.287354650144604262e-01,1.892080594529750234e-02,1.709126191552405583e-02
3.843137254901960453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.231542319918036976e-01,1.302292546278386101e-02,1.628786734641105363e-02
3.882352941176470673e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.294658571039023209e-01,1.570502205344902549e-02,1.809169511793414994e-02
3.882352941176470673e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.299578222172478592e-01,1.862047852904529302e-02,1.666249826060958034e-02
3.882352941176470673e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.288566789599416562e-01,1.747955038499940036e-02,1.494324873212007909e-02
