Input Luminance
8.880750743877317138e-03 1.003700843110441721e+00
8.896009765774013506e-03 1.005355404578631262e+00
8.911268787670709873e-03 1.003271777263981868e+00
8.926527809567406241e-03 1.003349989396008723e+00
8.941786831464102608e-03 1.002651882177263865e+00
8.957045853360798976e-03 1.002271871087841326e+00
8.972304875257495343e-03 1.003969032219763413e+00
8.987563897154191711e-03 1.002289059407755145e+00
9.002822919050888079e-03 1.003231400013296915e+00
9.018081940947584446e-03 1.002692228935164298e+00
9.033340962844280814e-03 1.003663723289820675e+00
9.048599984740978916e-03 1.003529788462269812e+00
9.063859006637675284e-03 1.004247793051115334e+00
9.079118028534371651e-03 1.002707157247570313e+00
9.094377050431068019e-03 1.002959981971780934e+00
9.109636072327764386e-03 1.002260728795766775e+00
9.124895094224460754e-03 1.002808888581411040e+00
9.140154116121157121e-03 1.003645146400809818e+00
9.155413138017853489e-03 1.004038093507279017e+00
9.170672159914549856e-03 1.002365456797359000e+00
9.185931181811246224e-03 1.004175192322945831e+00
9.201190203707942591e-03 1.004674927615922586e+00
9.216449225604638959e-03 1.003741712273005238e+00
9.231708247501335327e-03 1.005222094299460966e+00
9.246967269398031694e-03 1.002574803472278564e+00
9.262226291294728062e-03 1.002114522920681816e+00
9.277485313191424429e-03 1.001590841581056379e+00
9.292744335088120797e-03 1.004888904890432366e+00
9.308003356984817164e-03 1.004056633207976335e+00
9.323262378881513532e-03 1.003356542848777844e+00
9.338521400778209899e-03 1.003705543246035337e+00
9.353780422674906267e-03 1.002307581331813191e+00
9.369039444571602634e-03 1.005903473620129107e+00
9.384298466468299002e-03 1.003591325126991007e+00
9.399557488364995370e-03 1.003583826707806548e+00
9.414816510261691737e-03 1.004214768272877478e+00
9.430075532158388105e-03 1.003981607119014630e+00
9.445334554055084472e-03 1.003736052821909031e+00
9.460593575951780840e-03 1.002730614638672524e+00
9.475852597848477207e-03 1.004009526453763401e+00
9.491111619745173575e-03 1.005437634854665196e+00
9.506370641641869942e-03 1.004911707536265020e+00
9.521629663538568045e-03 1.005172965417052700e+00
9.536888685435264412e-03 1.003073648411012098e+00
9.552147707331960780e-03 1.002606168221266802e+00
9.567406729228657147e-03 1.003485755244062139e+00
9.582665751125353515e-03 1.003680609204626206e+00
9.597924773022049882e-03 1.004735563894306072e+00
9.613183794918746250e-03 1.001951484367894496e+00
9.628442816815442618e-03 1.005198038209834444e+00
9.643701838712138985e-03 1.003517079541469403e+00
9.658960860608835353e-03 1.003260019810474413e+00
9.674219882505531720e-03 1.002685456434741162e+00
9.689478904402228088e-03 1.002053159648015779e+00
9.704737926298924455e-03 1.004553281428189671e+00
9.719996948195620823e-03 1.003813539475113314e+00
9.735255970092317190e-03 1.002458074122555720e+00
9.750514991989013558e-03 1.002465873391642726e+00
9.765774013885709925e-03 1.003441753115857704e+00
9.781033035782406293e-03 1.005467158642948888e+00
9.796292057679102661e-03 1.003544255644319039e+00
9.811551079575799028e-03 1.002309003478438321e+00
9.826810101472495396e-03 1.003584275702291251e+00
9.842069123369191763e-03 1.003570287588244625e+00
9.857328145265888131e-03 1.001149894213599900e+00
9.872587167162584498e-03 1.003815826356830421e+00
9.887846189059280866e-03 1.003651672525718075e+00
9.903105210955977233e-03 1.004595620108587051e+00
9.918364232852673601e-03 1.005766107573769386e+00
9.933623254749369968e-03 1.005054152737472783e+00
9.948882276646066336e-03 1.003666491088222035e+00
9.964141298542762704e-03 1.002838836536642964e+00
9.979400320439459071e-03 1.006546610227774252e+00
9.994659342336155439e-03 1.004035849575243278e+00
1.000991836423285181e-02 1.004003748600165613e+00
1.002517738612954991e-02 1.003978934614596641e+00
1.004043640802624628e-02 1.004215453689087711e+00
1.005569542992294264e-02 1.003885072639063569e+00
1.007095445181963901e-02 1.003467499245115802e+00
1.008621347371633538e-02 1.003507893834711950e+00
1.010147249561303175e-02 1.004037599812114046e+00
1.011673151750972811e-02 1.003538381829894188e+00
1.013199053940642448e-02 1.003381823315451893e+00
1.014724956130312085e-02 1.004218046450875867e+00
1.016250858319981722e-02 1.003868762888687094e+00
1.017776760509651358e-02 1.005648646706549298e+00
1.019302662699320995e-02 1.001490114943083709e+00
1.020828564888990632e-02 1.005261832487071905e+00
1.022354467078660269e-02 1.005430783262463157e+00
1.023880369268329905e-02 1.002111141632753499e+00
1.025406271457999542e-02 1.003862857359834049e+00
1.026932173647669179e-02 1.003847763174255059e+00
1.028458075837338816e-02 1.002821109662645371e+00
1.029983978027008452e-02 1.003467294786148711e+00
1.031509880216678089e-02 1.003146965535933299e+00
1.033035782406347726e-02 1.006035922012809003e+00
1.034561684596017363e-02 1.005229759352056940e+00
1.036087586785686999e-02 1.005581027594996790e+00
1.037613488975356636e-02 1.005042745476990795e+00
1.039139391165026273e-02 1.003197996697979599e+00
1.040665293354695910e-02 1.003819146499153270e+00
1.042191195544365546e-02 1.004851486042221298e+00
1.043717097734035183e-02 1.003146560572096391e+00
1.045242999923704820e-02 1.005104242031241935e+00
1.046768902113374457e-02 1.004160837079811630e+00
1.048294804303044093e-02 1.004039874553016354e+00
1.049820706492713904e-02 1.005144615541665676e+00
1.051346608682383540e-02 1.004890923254436075e+00
1.052872510872053177e-02 1.004096314046818872e+00
1.054398413061722814e-02 1.005637634457727581e+00
1.055924315251392451e-02 1.003401458218107445e+00
1.057450217441062087e-02 1.005120359598459245e+00
1.058976119630731724e-02 1.005111734271237456e+00
1.060502021820401361e-02 1.004219333906820166e+00
1.062027924010070998e-02 1.004872250701566827e+00
1.063553826199740635e-02 1.003302195716224254e+00
1.065079728389410271e-02 1.005501668501536328e+00
1.066605630579079908e-02 1.004402092253286138e+00
1.068131532768749545e-02 1.004077165903540347e+00
1.069657434958419182e-02 1.005670623664863150e+00
1.071183337148088818e-02 1.003923667261726882e+00
1.072709239337758455e-02 1.003230794602367970e+00
1.074235141527428092e-02 1.003096466900554873e+00
1.075761043717097729e-02 1.005283769523662052e+00
1.077286945906767365e-02 1.003403093399382495e+00
1.078812848096437002e-02 1.006467202041163578e+00
1.080338750286106639e-02 1.002627049938870529e+00
1.081864652475776276e-02 1.006437965447762872e+00
1.083390554665445912e-02 1.004960198590721498e+00
1.084916456855115549e-02 1.004665730529883838e+00
1.086442359044785186e-02 1.004230131731001174e+00
1.087968261234454823e-02 1.005193478054915435e+00
1.089494163424124459e-02 1.004769413231664910e+00
1.091020065613794096e-02 1.005930675553547538e+00
1.092545967803463733e-02 1.004951683187089051e+00
1.094071869993133370e-02 1.005002808470424336e+00
1.095597772182803006e-02 1.004501295046130060e+00
1.097123674372472643e-02 1.004824377517415712e+00
1.098649576562142280e-02 1.005205859277392699e+00
1.100175478751812090e-02 1.003192956565862159e+00
1.101701380941481727e-02 1.003571696296958971e+00
1.103227283131151364e-02 1.005688484599143839e+00
1.104753185320821000e-02 1.005128308980115737e+00
1.106279087510490637e-02 1.004786772554551622e+00
1.107804989700160274e-02 1.005005295389476805e+00
1.109330891889829911e-02 1.005351213715396375e+00
1.110856794079499547e-02 1.004474574663082986e+00
1.112382696269169184e-02 1.004249994905974663e+00
1.113908598458838821e-02 1.005244248883097047e+00
1.115434500648508458e-02 1.004079313081567726e+00
1.116960402838178094e-02 1.005488213728357838e+00
1.118486305027847731e-02 1.003381906695088643e+00
1.120012207217517368e-02 1.006142873819479977e+00
1.121538109407187005e-02 1.005598803731284852e+00
1.123064011596856641e-02 1.005396479285794120e+00
1.124589913786526278e-02 1.006142264118077057e+00
1.126115815976195915e-02 1.006843991756249945e+00
1.127641718165865552e-02 1.006204961051265334e+00
1.129167620355535188e-02 1.003350332171710324e+00
1.130693522545204825e-02 1.003930003136762616e+00
1.132219424734874462e-02 1.004603666625177416e+00
1.133745326924544099e-02 1.005273506541102702e+00
1.135271229114213735e-02 1.005783211532129018e+00
1.136797131303883372e-02 1.004548828257341375e+00
1.138323033493553009e-02 1.005481758131372416e+00
1.139848935683222646e-02 1.004550233786933422e+00
1.141374837872892282e-02 1.004710503234832020e+00
1.142900740062561919e-02 1.003926778678321030e+00
1.144426642252231556e-02 1.004428474278852290e+00
1.145952544441901193e-02 1.004013432018386665e+00
1.147478446631571003e-02 1.004406997568607629e+00
1.149004348821240640e-02 1.006463240250253133e+00
1.150530251010910276e-02 1.004465161204492141e+00
1.152056153200579913e-02 1.008082222065761036e+00
1.153582055390249550e-02 1.005947389993874896e+00
1.155107957579919187e-02 1.005653105902859501e+00
1.156633859769588824e-02 1.004620096529439621e+00
1.158159761959258460e-02 1.006203248553338092e+00
1.159685664148928097e-02 1.004936227102690705e+00
1.161211566338597734e-02 1.005653701440337500e+00
1.162737468528267371e-02 1.008121304570601895e+00
1.164263370717937007e-02 1.005466452536214028e+00
1.165789272907606644e-02 1.006734784912898251e+00
1.167315175097276281e-02 1.004888066942179803e+00
1.168841077286945918e-02 1.005576096272210007e+00
1.170366979476615554e-02 1.007408175324693955e+00
1.171892881666285191e-02 1.005013058111238200e+00
1.173418783855954828e-02 1.007482449136790414e+00
1.174944686045624465e-02 1.006387716040134661e+00
1.176470588235294101e-02 1.005126508135121277e+00
1.177996490424963738e-02 1.006344449275288211e+00
1.179522392614633375e-02 1.006702833718541301e+00
1.181048294804303012e-02 1.006366396946995811e+00
1.182574196993972648e-02 1.004178082900596847e+00
1.184100099183642285e-02 1.005042368593299651e+00
1.185626001373311922e-02 1.005541133660289521e+00
1.187151903562981559e-02 1.005731626548599600e+00
1.188677805752651195e-02 1.006447210449430196e+00
1.190203707942320832e-02 1.006018120272678340e+00
1.191729610131990469e-02 1.004512700374722511e+00
1.193255512321660106e-02 1.006254802909274160e+00
1.194781414511329742e-02 1.006503087239724925e+00
1.196307316700999379e-02 1.006468560858688521e+00
1.197833218890669189e-02 1.007009229889833879e+00
1.199359121080338826e-02 1.006777532772390016e+00
1.200885023270008463e-02 1.006417207758776744e+00
1.202410925459678100e-02 1.005901368662027506e+00
1.203936827649347736e-02 1.004317731233372202e+00
1.205462729839017373e-02 1.006437548348687816e+00
1.206988632028687010e-02 1.006231024984622469e+00
1.208514534218356647e-02 1.006312067316962988e+00
1.210040436408026283e-02 1.004771155644322400e+00
1.211566338597695920e-02 1.004984827254500557e+00
1.213092240787365557e-02 1.007148852397336203e+00
1.214618142977035194e-02 1.006066353485563614e+00
1.216144045166704830e-02 1.006808712738304523e+00
1.217669947356374467e-02 1.006168445899470409e+00
1.219195849546044104e-02 1.006186832913489759e+00
1.220721751735713741e-02 1.007117935586042456e+00
1.222247653925383377e-02 1.005671610311330122e+00
1.223773556115053014e-02 1.006304583597086300e+00
1.225299458304722651e-02 1.005759755005594780e+00
1.226825360494392288e-02 1.005804766859705879e+00
1.228351262684061924e-02 1.005947960728003521e+00
1.229877164873731561e-02 1.006499714183287653e+00
1.231403067063401198e-02 1.005811568497154251e+00
1.232928969253070835e-02 1.007574179910424306e+00
1.234454871442740471e-02 1.005427426045693462e+00
1.235980773632410108e-02 1.006156857157405993e+00
1.237506675822079745e-02 1.005919631655774138e+00
1.239032578011749382e-02 1.007835640538779609e+00
1.240558480201419018e-02 1.006594540789169212e+00
1.242084382391088655e-02 1.007452514044976155e+00
1.243610284580758292e-02 1.004936284649294409e+00
1.245136186770428102e-02 1.006717545280953807e+00
1.246662088960097739e-02 1.007361555352585203e+00
1.248187991149767376e-02 1.006566414293755152e+00
1.249713893339437012e-02 1.007573454259333090e+00
1.251239795529106649e-02 1.005997862664169684e+00
1.252765697718776286e-02 1.007954583558774653e+00
1.254291599908445923e-02 1.008867515777993384e+00
1.255817502098115560e-02 1.006205881619449682e+00
1.257343404287785196e-02 1.006140244969032871e+00
1.258869306477454833e-02 1.008069272670330196e+00
1.260395208667124470e-02 1.008213951395863228e+00
1.261921110856794107e-02 1.006115238865447958e+00
1.263447013046463743e-02 1.006236267402913720e+00
1.264972915236133380e-02 1.006393292765157099e+00
1.266498817425803017e-02 1.005341239783892116e+00
1.268024719615472654e-02 1.005787630417765532e+00
1.269550621805142290e-02 1.005719333355374889e+00
1.271076523994811927e-02 1.005975062649869800e+00
1.272602426184481564e-02 1.006730956579553693e+00
1.274128328374151201e-02 1.007019540200140506e+00
1.275654230563820837e-02 1.008362669190990824e+00
1.277180132753490474e-02 1.005814372282524571e+00
1.278706034943160111e-02 1.007828524861731134e+00
1.280231937132829748e-02 1.006639979612947711e+00
1.281757839322499384e-02 1.006823620717574030e+00
1.283283741512169021e-02 1.007570909067203591e+00
1.284809643701838658e-02 1.005779000059566552e+00
1.286335545891508295e-02 1.007312604550533841e+00
1.287861448081177931e-02 1.007113245840980831e+00
1.289387350270847568e-02 1.007459635704116785e+00
1.290913252460517205e-02 1.007273086081582170e+00
1.292439154650186842e-02 1.009472555013430695e+00
1.293965056839856478e-02 1.006376046670294455e+00
1.295490959029526289e-02 1.006501749815332580e+00
1.297016861219195925e-02 1.006427192919208347e+00
1.298542763408865562e-02 1.006513595713624420e+00
1.300068665598535199e-02 1.006449392666751264e+00
1.301594567788204836e-02 1.008307093451881853e+00
1.303120469977874472e-02 1.008558602584648467e+00
1.304646372167544109e-02 1.006571523336905472e+00
1.306172274357213746e-02 1.006326430360079405e+00
1.307698176546883383e-02 1.007657978353973194e+00
1.309224078736553019e-02 1.006645429390637281e+00
1.310749980926222656e-02 1.007857609624764006e+00
1.312275883115892293e-02 1.007443004335441872e+00
1.313801785305561930e-02 1.005730398647848078e+00
1.315327687495231566e-02 1.008834463262384462e+00
1.316853589684901203e-02 1.009103258183625451e+00
1.318379491874570840e-02 1.006695618779753332e+00
1.319905394064240477e-02 1.006940978436694500e+00
1.321431296253910113e-02 1.007638148574450554e+00
1.322957198443579750e-02 1.007705788834730720e+00
1.324483100633249387e-02 1.008050988133413206e+00
1.326009002822919024e-02 1.009431408784040807e+00
1.327534905012588660e-02 1.007246818074702288e+00
1.329060807202258297e-02 1.006639628497602246e+00
1.330586709391927934e-02 1.006073070427491389e+00
1.332112611581597571e-02 1.006745125393356810e+00
1.333638513771267207e-02 1.007467015207702987e+00
1.335164415960936844e-02 1.009327334962059730e+00
1.336690318150606481e-02 1.007016688743488819e+00
1.338216220340276118e-02 1.007782625576053581e+00
1.339742122529945755e-02 1.007559569572892721e+00
1.341268024719615391e-02 1.008792532555872423e+00
1.342793926909285201e-02 1.010160308494539638e+00
1.344319829098954838e-02 1.007098262989211124e+00
1.345845731288624475e-02 1.007159073503564706e+00
1.347371633478294112e-02 1.008723529523628981e+00
1.348897535667963749e-02 1.008377620305825895e+00
1.350423437857633385e-02 1.009570581715682591e+00
1.351949340047303022e-02 1.008317256398767681e+00
1.353475242236972659e-02 1.007385943433696029e+00
1.355001144426642296e-02 1.008362492105233210e+00
1.356527046616311932e-02 1.008903842207282908e+00
1.358052948805981569e-02 1.008632674590041800e+00
1.359578850995651206e-02 1.008336339613140620e+00
1.361104753185320843e-02 1.008919472495754199e+00
1.362630655374990479e-02 1.009042281301554045e+00
1.364156557564660116e-02 1.009276231708388538e+00
1.365682459754329753e-02 1.008556425626312203e+00
1.367208361943999390e-02 1.007753585639180161e+00
1.368734264133669026e-02 1.008089370879158286e+00
1.370260166323338663e-02 1.009177096520898820e+00
1.371786068513008300e-02 1.007157043885184677e+00
