IntensityIn IntensityOut Luminance
6.591897459372854200e-03 1.018387121385519178e-01 1.658313367350093825e+00
6.607156481269550567e-03 1.019607843137254888e-01 1.659681851936307462e+00
6.622415503166246935e-03 1.021286335545891488e-01 1.661657636241306024e+00
6.637674525062943302e-03 1.021744106202792379e-01 1.663191472487670186e+00
6.652933546959639670e-03 1.022354467078660234e-01 1.664384610430062805e+00
6.668192568856336037e-03 1.023575188830395943e-01 1.666579235214524113e+00
6.683451590753032405e-03 1.024185549706263798e-01 1.667405563242292610e+00
6.698710612649728773e-03 1.025101091020065580e-01 1.669233000714898552e+00
6.713969634546426007e-03 1.026779583428702181e-01 1.671705477408175211e+00
6.729228656443122375e-03 1.028152895399404854e-01 1.675602076671747431e+00
6.775005722133211478e-03 1.031204699778744127e-01 1.678543189297506455e+00
6.805523765926604213e-03 1.032425421530479837e-01 1.680425879686064050e+00
6.820782787823300580e-03 1.034561684596017328e-01 1.681948933164394422e+00
6.836041809719996948e-03 1.035477225909819249e-01 1.682895861754187372e+00
6.851300831616693315e-03 1.036392767223621031e-01 1.684077691804432675e+00
6.866559853513389683e-03 1.036850537880521922e-01 1.685598800146683285e+00
6.881818875410086050e-03 1.038071259632257631e-01 1.687833312453320911e+00
6.897077897306782418e-03 1.040665293354696014e-01 1.692150194662380924e+00
6.942854962996871521e-03 1.043106736858167433e-01 1.693916751270576171e+00
6.958113984893567888e-03 1.044022278171969215e-01 1.696852701477837622e+00
6.988632028686961491e-03 1.044327458609903142e-01 1.698265616858002591e+00
7.003891050583657858e-03 1.046005951018539742e-01 1.699459891091065655e+00
7.019150072480354226e-03 1.046921492332341525e-01 1.701063743188379052e+00
7.034409094377050593e-03 1.049820706492713834e-01 1.702506118633775545e+00
7.049668116273746961e-03 1.050888838025482580e-01 1.706836809854158865e+00
7.080186160067139696e-03 1.051499198901350435e-01 1.710675940238108428e+00
7.125963225757228799e-03 1.054856183718623636e-01 1.711607801676993779e+00
7.141222247653925166e-03 1.055466544594491490e-01 1.714902302837173265e+00
7.171740291447317901e-03 1.058365758754863800e-01 1.717303929200284518e+00
7.186999313344014269e-03 1.059281300068665582e-01 1.718415443346980487e+00
7.202258335240711504e-03 1.060654612039368255e-01 1.720241052294723128e+00
7.217517357137407871e-03 1.061570153353170037e-01 1.722699085301047095e+00
7.248035400930800606e-03 1.061722743572137001e-01 1.724407521245698405e+00
7.263294422827496974e-03 1.063859006637674492e-01 1.726305505720666211e+00
7.278553444724193341e-03 1.064774547951476275e-01 1.727071148243804366e+00
7.293812466620889709e-03 1.066147859922178948e-01 1.730047830845279577e+00
7.324330510414282444e-03 1.068741893644617330e-01 1.731555975249036816e+00
7.339589532310978812e-03 1.069047074082551257e-01 1.733573685277373322e+00
7.354848554207675179e-03 1.070878156710154822e-01 1.735784390539524491e+00
7.370107576104371547e-03 1.071183337148088749e-01 1.737559773770171345e+00
7.385366598001067914e-03 1.073014419775692313e-01 1.737640477937256733e+00
7.400625619897764282e-03 1.073319600213626240e-01 1.740020458681505788e+00
7.415884641794460649e-03 1.074845502403296016e-01 1.740927473894016364e+00
7.431143663691157017e-03 1.075761043717097798e-01 1.742610780209609134e+00
7.446402685587853384e-03 1.076981765468833507e-01 1.746180698642981977e+00
7.476920729381246987e-03 1.078507667658503144e-01 1.747896052689925872e+00
7.492179751277943354e-03 1.079270618753337962e-01 1.748314663583856010e+00
7.507438773174639722e-03 1.079880979629205817e-01 1.750781891405845059e+00
7.522697795071336090e-03 1.081712062256809381e-01 1.751487322171893846e+00
7.537956816968032457e-03 1.082017242694743309e-01 1.753374348882151157e+00
7.553215838864728825e-03 1.082780193789578127e-01 1.756351516242667499e+00
7.583733882658121560e-03 1.085221637293049546e-01 1.757643327837445257e+00
7.598992904554817927e-03 1.085831998168917401e-01 1.759350697801199459e+00
7.614251926451514295e-03 1.087815671015487928e-01 1.761618948619826819e+00
7.629510948348210662e-03 1.089341573205157565e-01 1.764043338065969246e+00
7.660028992141603398e-03 1.090714885175860238e-01 1.766183751854443873e+00
7.675288014038299765e-03 1.091935606927595948e-01 1.767717427581782630e+00
7.690547035934997000e-03 1.093461509117265584e-01 1.771366945901215573e+00
7.736324101625086103e-03 1.095902952620737003e-01 1.773082055237323651e+00
7.751583123521782470e-03 1.096665903715571821e-01 1.776733214784090631e+00
7.782101167315175205e-03 1.098344396124208422e-01 1.778729276278324667e+00
7.797360189211871573e-03 1.099717708094911095e-01 1.780359863769109596e+00
7.812619211108567940e-03 1.100175478751811986e-01 1.782634440204604820e+00
7.843137254901960675e-03 1.102159151598382514e-01 1.787069495972944955e+00
7.888914320592049778e-03 1.106279087510490533e-01 1.788557938489585775e+00
7.904173342488746146e-03 1.106584267948424460e-01 1.790324859329399443e+00
7.919432364385442513e-03 1.107042038605325351e-01 1.792408553014560368e+00
7.934691386282138881e-03 1.107652399481193206e-01 1.794500240493287713e+00
7.965209430075531616e-03 1.109941252765697661e-01 1.796283120001664679e+00
7.980468451972227983e-03 1.111009384298466407e-01 1.797844196743081824e+00
7.995727473868924351e-03 1.111161974517433371e-01 1.799160139870960018e+00
8.010986495765620719e-03 1.113756008239871892e-01 1.801738706123115374e+00
8.026245517662317086e-03 1.114824139772640638e-01 1.803248987007981752e+00
8.041504539559013454e-03 1.114976729991607601e-01 1.804237778808073456e+00
8.056763561455709821e-03 1.116197451743343311e-01 1.806358176987210351e+00
8.072022583352407923e-03 1.117570763714045984e-01 1.806615897344092447e+00
8.087281605249104291e-03 1.117875944151979911e-01 1.808371185366649536e+00
8.102540627145800659e-03 1.118486305027847766e-01 1.812530463284837801e+00
8.133058670939193394e-03 1.121385519188220076e-01 1.814393912657675800e+00
8.163576714732586129e-03 1.122911421377889712e-01 1.817780425967086222e+00
8.194094758525978864e-03 1.123979552910658458e-01 1.819097225069949531e+00
8.209353780422675231e-03 1.125352864881361131e-01 1.821740267481284592e+00
8.239871824216067966e-03 1.127641718165865586e-01 1.824156623711983061e+00
8.255130846112764334e-03 1.128557259479667368e-01 1.825820185701022558e+00
8.270389868009460702e-03 1.129015030136568259e-01 1.826513861870947997e+00
8.285648889906157069e-03 1.129930571450370042e-01 1.828534451586026455e+00
8.300907911802853437e-03 1.131303883421072715e-01 1.831886004428843417e+00
8.331425955596246172e-03 1.134050507362478061e-01 1.832975291348134306e+00
8.346684977492942539e-03 1.135118638895246806e-01 1.835012364037362786e+00
8.361943999389638907e-03 1.135271229114213770e-01 1.837339084609490580e+00
8.392462043183031642e-03 1.135423819333180734e-01 1.839470600297311798e+00
8.407721065079728009e-03 1.138933394369420898e-01 1.843917800742137292e+00
8.453498130769817112e-03 1.140611886778057499e-01 1.845947499945182146e+00
8.468757152666513480e-03 1.141069657434958390e-01 1.847040178329945270e+00
8.484016174563209847e-03 1.142290379186694099e-01 1.847757582189428094e+00
8.499275196459906215e-03 1.143968871595330700e-01 1.852152024275996567e+00
8.529793240253298950e-03 1.145952544441901227e-01 1.854695142110883932e+00
8.560311284046693420e-03 1.146105134660868191e-01 1.856167114747161007e+00
8.575570305943389787e-03 1.148393987945372646e-01 1.857345612699605741e+00
8.590829327840086155e-03 1.149004348821240501e-01 1.858801891202905399e+00
8.606088349736782522e-03 1.150530251010910138e-01 1.860099189978972278e+00
8.621347371633478890e-03 1.150988021667811029e-01 1.862226513280236251e+00
8.636606393530175257e-03 1.151903562981612811e-01 1.864349082273363267e+00
8.651865415426871625e-03 1.152208743419546738e-01 1.865294158026014948e+00
8.667124437323567993e-03 1.153887235828183477e-01 1.866301993209884325e+00
8.682383459220264360e-03 1.154802777141985259e-01 1.868194035873620651e+00
8.697642481116960728e-03 1.155565728236820078e-01 1.870028376812826298e+00
8.712901503013657095e-03 1.156633859769588824e-01 1.871245117139349157e+00
8.728160524910353463e-03 1.157091630426489715e-01 1.872330263440307174e+00
8.743419546807049830e-03 1.158770122835126315e-01 1.875266946013930403e+00
8.773937590600442565e-03 1.161211566338597734e-01 1.877048943380775325e+00
8.789196612497138933e-03 1.161821927214465588e-01 1.880447026228880381e+00
8.819714656290531668e-03 1.163347829404135225e-01 1.885276526673419717e+00
8.865491721980620771e-03 1.164873731593804862e-01 1.886187543346628859e+00
8.880750743877317138e-03 1.166857404440375390e-01 1.889866948151872172e+00
8.911268787670709873e-03 1.168230716411078063e-01 1.891176893829179306e+00
8.926527809567406241e-03 1.170366979476615554e-01 1.893302759184716244e+00
8.941786831464102608e-03 1.171892881666285191e-01 1.895453865069682164e+00
8.972304875257495343e-03 1.172350652323186082e-01 1.898136323564261430e+00
8.987563897154191711e-03 1.173723964293888755e-01 1.900355079057568508e+00
9.018081940947584446e-03 1.174944686045624465e-01 1.901271129408093508e+00
9.033340962844280814e-03 1.175860227359426247e-01 1.904115748666263208e+00
9.048599984740978916e-03 1.177080949111161956e-01 1.905651715640824806e+00
9.063859006637675284e-03 1.177538719768062847e-01 1.906195783615546535e+00
9.079118028534371651e-03 1.178149080643930702e-01 1.907722950827369646e+00
9.094377050431068019e-03 1.179522392614633375e-01 1.910248126066677710e+00
9.109636072327764386e-03 1.180437933928435157e-01 1.914029354648680625e+00
9.155413138017853489e-03 1.183642328526741394e-01 1.918728956748053882e+00
9.201190203707942591e-03 1.185015640497444067e-01 1.921608684684313006e+00
9.231708247501335327e-03 1.187609674219882450e-01 1.926055763065937176e+00
9.277485313191424429e-03 1.191119249256122614e-01 1.927871238903136941e+00
9.292744335088120797e-03 1.191271839475089578e-01 1.930628724166069121e+00
9.323262378881513532e-03 1.193255512321660244e-01 1.931864790438373003e+00
9.338521400778209899e-03 1.193865873197528099e-01 1.933615289183842956e+00
9.353780422674906267e-03 1.194934004730296845e-01 1.935030656871233434e+00
9.369039444571602634e-03 1.196612497138933445e-01 1.937752902367909202e+00
9.384298466468299002e-03 1.196917677576867373e-01 1.940089521305074616e+00
9.414816510261691737e-03 1.197833218890669155e-01 1.942463340254823256e+00
9.430075532158388105e-03 1.199359121080338791e-01 1.945201531202070955e+00
9.460593575951780840e-03 1.200885023270008428e-01 1.946818249037047810e+00
9.475852597848477207e-03 1.201037613488975392e-01 1.947813010628384411e+00
9.491111619745173575e-03 1.201190203707942356e-01 1.949949182451127472e+00
9.506370641641869942e-03 1.201495384145876283e-01 1.950398904384066601e+00
9.521629663538568045e-03 1.204852368963149484e-01 1.953319266034015511e+00
9.552147707331960780e-03 1.206073090714885193e-01 1.955017191314254443e+00
9.567406729228657147e-03 1.208361943999389648e-01 1.957742330542027842e+00
9.582665751125353515e-03 1.208514534218356612e-01 1.959657958506157094e+00
9.613183794918746250e-03 1.210040436408026249e-01 1.960945640502024467e+00
9.628442816815442618e-03 1.210193026626993212e-01 1.962657928273925156e+00
9.643701838712138985e-03 1.211108567940794994e-01 1.966363127170583924e+00
9.674219882505531720e-03 1.213244831006332486e-01 1.967275840432237022e+00
9.689478904402228088e-03 1.213702601663233377e-01 1.968813801445777001e+00
9.704737926298924455e-03 1.213855191882200341e-01 1.970551053989736401e+00
9.719996948195620823e-03 1.215991454947737832e-01 1.972400273954401317e+00
9.735255970092317190e-03 1.216144045166704796e-01 1.973583881851955546e+00
9.750514991989013558e-03 1.218127718013275324e-01 1.977651378526895654e+00
9.781033035782406293e-03 1.219195849546044069e-01 1.978191070534264240e+00
9.796292057679102661e-03 1.219501029983977997e-01 1.979578455922993419e+00
9.811551079575799028e-03 1.219958800640878888e-01 1.981514988426698931e+00
9.826810101472495396e-03 1.220569161516746742e-01 1.982331941635175454e+00
9.842069123369191763e-03 1.223010605020218161e-01 1.985197732844790286e+00
9.857328145265888131e-03 1.223468375677119052e-01 1.987547423552632253e+00
9.887846189059280866e-03 1.225452048523689580e-01 1.989835892211352153e+00
9.903105210955977233e-03 1.226062409399557435e-01 1.991880208217239323e+00
9.933623254749369968e-03 1.226672770275425289e-01 1.993499037662377127e+00
9.948882276646066336e-03 1.229877164873731527e-01 1.994918487772393778e+00
9.964141298542762704e-03 1.230334935530632418e-01 1.997510125058813424e+00
9.979400320439459071e-03 1.230792706187533447e-01 1.998662826096305523e+00
9.994659342336155439e-03 1.231403067063401302e-01 1.999318178668930024e+00
1.000991836423285181e-02 1.232471198596170048e-01 2.001601595882573026e+00
1.002517738612954991e-02 1.232776379034103975e-01 2.002542737879743573e+00
1.004043640802624628e-02 1.234607461661707539e-01 2.004839577722396182e+00
1.005569542992294264e-02 1.235217822537575394e-01 2.009520559479312851e+00
1.010147249561303175e-02 1.237201495384145922e-01 2.010009650484265276e+00
1.011673151750972811e-02 1.239032578011749486e-01 2.013364922191427375e+00
1.014724956130312085e-02 1.239948119325551268e-01 2.014485345422000417e+00
1.016250858319981722e-02 1.241016250858320014e-01 2.018328326407836215e+00
1.019302662699320995e-02 1.242694743266956614e-01 2.019846065975917426e+00
1.020828564888990632e-02 1.243152513923857505e-01 2.021842870872243125e+00
1.022354467078660269e-02 1.244220645456626251e-01 2.022280435299820045e+00
1.023880369268329905e-02 1.245288776989394997e-01 2.024112458240713064e+00
1.025406271457999542e-02 1.245899137865262851e-01 2.029495679961028642e+00
1.029983978027008452e-02 1.247730220492866415e-01 2.029849476330030100e+00
1.031509880216678089e-02 1.249561303120469979e-01 2.031991402261588586e+00
1.033035782406347726e-02 1.250476844434271761e-01 2.033759012980820735e+00
1.034561684596017363e-02 1.250782024872205689e-01 2.036506687690600170e+00
1.037613488975356636e-02 1.252918287937743180e-01 2.037473977567934025e+00
1.039139391165026273e-02 1.253681239032577999e-01 2.040583061122990038e+00
1.042191195544365546e-02 1.255359731441214599e-01 2.045075100265286494e+00
1.046768902113374457e-02 1.257038223849851200e-01 2.046980649310575107e+00
1.048294804303044093e-02 1.258564126039520836e-01 2.053379256755117233e+00
1.054398413061722814e-02 1.262073701075761001e-01 2.055069743952762984e+00
1.055924315251392451e-02 1.262836652170595819e-01 2.059352306503339225e+00
1.060502021820401361e-02 1.265125505455100274e-01 2.063058234811212976e+00
1.063553826199740635e-02 1.265430685893034202e-01 2.063579560830727022e+00
1.065079728389410271e-02 1.267566948958571693e-01 2.066950338721171399e+00
1.068131532768749545e-02 1.268177309834439548e-01 2.069702811365057293e+00
1.071183337148088818e-02 1.270313572899977039e-01 2.071519769002250211e+00
1.072709239337758455e-02 1.271686884870679712e-01 2.072758240356340931e+00
1.074235141527428092e-02 1.272907606622415422e-01 2.078240367800703758e+00
1.078812848096437002e-02 1.274738689250018986e-01 2.080837438480372281e+00
1.081864652475776276e-02 1.276874952315556477e-01 2.083638699434069430e+00
1.084916456855115549e-02 1.279163805600060932e-01 2.087110751542534892e+00
1.087968261234454823e-02 1.279621576256961824e-01 2.088773444582471051e+00
1.089494163424124459e-02 1.280537117570763606e-01 2.090368557770151625e+00
1.091020065613794096e-02 1.281910429541466279e-01 2.092084108918143226e+00
1.092545967803463733e-02 1.282368200198367170e-01 2.093333042831611479e+00
1.094071869993133370e-02 1.282673380636301097e-01 2.095367991153603171e+00
1.095597772182803006e-02 1.284809643701838588e-01 2.095680561765610239e+00
1.097123674372472643e-02 1.284962233920805552e-01 2.097342277003362732e+00
1.098649576562142280e-02 1.286793316548409116e-01 2.100357023020441360e+00
1.101701380941481727e-02 1.288014038300144826e-01 2.104036634739079759e+00
1.104753185320821000e-02 1.288929579613946608e-01 2.107465347512885501e+00
