intensity,luminance0
1.168092210110306811e-01,1.888075074387731700e+00
1.169004069936855211e-01,1.889600976577401337e+00
1.169915077026188327e-01,1.891126878767070973e+00
1.170825233633875639e-01,1.892652780956740610e+00
1.171734542005677115e-01,1.894178683146410247e+00
1.172643004377601633e-01,1.895704585336079884e+00
1.173550622975966934e-01,1.897230487525749520e+00
1.174457400017456937e-01,1.898756389715419157e+00
1.175363337709180583e-01,1.900282291905088794e+00
1.176268438248729009e-01,1.901808194094758431e+00
1.177172703824232447e-01,1.903334096284428067e+00
1.178076136614417124e-01,1.904859998474097704e+00
1.178978738788661329e-01,1.906385900663767341e+00
1.179880512507051338e-01,1.907911802853436978e+00
1.180781459920436371e-01,1.909437705043106615e+00
1.181681583170483968e-01,1.910963607232776251e+00
1.182580884389734521e-01,1.912489509422445888e+00
1.183479365701654712e-01,1.914015411612115525e+00
1.184377029220691768e-01,1.915541313801785162e+00
1.185273877052326896e-01,1.917067215991454798e+00
1.186169911293127599e-01,1.918593118181124435e+00
1.187065134030800273e-01,1.920119020370794072e+00
1.187959547344242667e-01,1.921644922560463709e+00
1.188853153303595367e-01,1.923170824750133567e+00
1.189745953970292730e-01,1.924696726939803204e+00
1.190637951397114230e-01,1.926222629129472841e+00
1.191529147628235114e-01,1.927748531319142478e+00
1.192419544699275941e-01,1.929274433508812114e+00
1.193309144637353103e-01,1.930800335698481751e+00
1.194197949461127395e-01,1.932326237888151388e+00
1.195085961180853834e-01,1.933852140077821025e+00
1.195973181798430096e-01,1.935378042267490661e+00
1.196859613307444531e-01,1.936903944457160298e+00
1.197745257693224458e-01,1.938429846646829935e+00
1.198630116932883627e-01,1.939955748836499572e+00
1.199514192995369405e-01,1.941481651026169208e+00
1.200397487841509958e-01,1.943007553215838845e+00
1.201280003424060744e-01,1.944533455405508482e+00
1.202161741687750168e-01,1.946059357595178119e+00
1.203042704569326216e-01,1.947585259784847755e+00
1.203922893997601828e-01,1.949111161974517392e+00
1.204802311893499595e-01,1.950637064164187029e+00
1.205680960170097404e-01,1.952162966353856666e+00
1.206558840732672444e-01,1.953688868543526524e+00
1.207435955478745465e-01,1.955214770733196161e+00
1.208312306298125055e-01,1.956740672922865798e+00
1.209187895072950936e-01,1.958266575112535435e+00
1.210062723677737262e-01,1.959792477302205072e+00
1.210936793979415643e-01,1.961318379491874708e+00
1.211810107837377887e-01,1.962844281681544345e+00
1.212682667103518186e-01,1.964370183871213982e+00
1.213554473622275032e-01,1.965896086060883619e+00
1.214425529230673539e-01,1.967421988250553255e+00
1.215295835758366111e-01,1.968947890440222892e+00
1.216165395027674068e-01,1.970473792629892529e+00
1.217034208853628591e-01,1.971999694819562166e+00
1.217902279044010966e-01,1.973525597009231802e+00
1.218769607399392829e-01,1.975051499198901439e+00
1.219636195713176413e-01,1.976577401388571076e+00
1.220502045771634236e-01,1.978103303578240713e+00
1.221367159353948240e-01,1.979629205767910349e+00
1.222231538232249337e-01,1.981155107957579986e+00
1.223095184171655719e-01,1.982681010147249623e+00
1.223958098930311850e-01,1.984206912336919260e+00
1.224820284259427045e-01,1.985732814526588896e+00
1.225681741903312943e-01,1.987258716716258533e+00
1.226542473599421257e-01,1.988784618905928170e+00
1.227402481078381929e-01,1.990310521095597807e+00
1.228261766064040056e-01,1.991836423285267443e+00
1.229120330273492517e-01,1.993362325474937080e+00
1.229978175417125175e-01,1.994888227664606717e+00
1.230835303198649228e-01,1.996414129854276354e+00
1.231691715315137575e-01,1.997940032043945990e+00
1.232547413457060204e-01,1.999465934233615627e+00
1.233402399308320824e-01,2.000991836423285264e+00
1.234256674546291566e-01,2.002517738612954901e+00
1.235110240841848506e-01,2.004043640802624537e+00
1.235963099859406916e-01,2.005569542992294174e+00
1.236815253256955266e-01,2.007095445181963811e+00
1.237666702686090747e-01,2.008621347371633448e+00
1.238517449792052721e-01,2.010147249561303084e+00
1.239367496213756997e-01,2.011673151750972721e+00
1.240216843583829831e-01,2.013199053940642358e+00
1.241065493528641372e-01,2.014724956130311995e+00
1.241913447668338832e-01,2.016250858319981631e+00
1.242760707616879789e-01,2.017776760509651268e+00
1.243607274982065081e-01,2.019302662699320905e+00
1.244453151365571275e-01,2.020828564888990542e+00
1.245298338362983287e-01,2.022354467078660178e+00
1.246142837563826988e-01,2.023880369268329815e+00
1.246986650551600018e-01,2.025406271457999452e+00
1.247829778903805087e-01,2.026932173647669089e+00
1.248672224191980373e-01,2.028458075837338725e+00
1.249513987981731300e-01,2.029983978027008362e+00
1.250355071832762177e-01,2.031509880216677999e+00
1.251195477298905900e-01,2.033035782406347636e+00
1.252035205928156147e-01,2.034561684596017272e+00
1.252874259262696799e-01,2.036087586785686909e+00
1.253712638838932747e-01,2.037613488975356546e+00
1.254550346187520427e-01,2.039139391165026183e+00
1.255387382833396126e-01,2.040665293354695820e+00
1.256223750295808184e-01,2.042191195544365456e+00
1.257059450088343910e-01,2.043717097734035093e+00
1.257894483718960954e-01,2.045242999923704730e+00
1.258728852690015332e-01,2.046768902113374367e+00
1.259562558498290852e-01,2.048294804303044003e+00
1.260395602635027423e-01,2.049820706492713640e+00
1.261227986585949923e-01,2.051346608682383277e+00
1.262059711831296782e-01,2.052872510872052914e+00
1.262890779845847467e-01,2.054398413061722550e+00
1.263721192098951063e-01,2.055924315251392187e+00
1.264550950054554312e-01,2.057450217441061824e+00
1.265380055171227980e-01,2.058976119630731461e+00
1.266208508902196272e-01,2.060502021820401097e+00
1.267036312695362099e-01,2.062027924010070734e+00
1.267863467993335380e-01,2.063553826199740371e+00
1.268689976233459693e-01,2.065079728389410008e+00
1.269515838847839195e-01,2.066605630579079644e+00
1.270341057263364715e-01,2.068131532768749281e+00
1.271165632901740394e-01,2.069657434958418918e+00
1.271989567179509784e-01,2.071183337148088555e+00
1.272812861508082483e-01,2.072709239337758191e+00
1.273635517293759400e-01,2.074235141527427828e+00
1.274457535937758290e-01,2.075761043717097465e+00
1.275278918836239839e-01,2.077286945906767102e+00
1.276099667380333202e-01,2.078812848096436738e+00
1.276919782956160709e-01,2.080338750286106375e+00
1.277739266944862839e-01,2.081864652475776012e+00
1.278558120722623759e-01,2.083390554665445649e+00
1.279376345660695469e-01,2.084916456855115285e+00
1.280193943125422507e-01,2.086442359044784922e+00
1.281010914478267204e-01,2.087968261234454559e+00
1.281827261075832169e-01,2.089494163424124196e+00
1.282642984269886655e-01,2.091020065613793832e+00
1.283458085407388205e-01,2.092545967803463469e+00
1.284272565830508195e-01,2.094071869993133550e+00
1.285086426876655141e-01,2.095597772182803187e+00
1.285899669878497464e-01,2.097123674372472824e+00
1.286712296163987634e-01,2.098649576562142460e+00
1.287524307056384931e-01,2.100175478751812097e+00
1.288335703874278759e-01,2.101701380941481734e+00
1.289146487931611962e-01,2.103227283131151371e+00
1.289956660537702471e-01,2.104753185320821007e+00
1.290766222997266899e-01,2.106279087510490644e+00
1.291575176610442466e-01,2.107804989700160281e+00
1.292383522672810592e-01,2.109330891889829918e+00
1.293191262475417158e-01,2.110856794079499554e+00
1.293998397304795822e-01,2.112382696269169191e+00
1.294804928442989667e-01,2.113908598458838828e+00
1.295610857167573682e-01,2.115434500648508465e+00
1.296416184751675027e-01,2.116960402838178101e+00
1.297220912463995790e-01,2.118486305027847738e+00
1.298025041568833804e-01,2.120012207217517375e+00
1.298828573326103741e-01,2.121538109407187012e+00
1.299631508991359041e-01,2.123064011596856648e+00
1.300433849815812171e-01,2.124589913786526285e+00
1.301235597046355719e-01,2.126115815976195922e+00
1.302036751925583213e-01,2.127641718165865559e+00
1.302837315691809661e-01,2.129167620355535195e+00
1.303637289579092640e-01,2.130693522545204832e+00
1.304436674817250896e-01,2.132219424734874469e+00
1.305235472631886828e-01,2.133745326924544106e+00
1.306033684244405080e-01,2.135271229114213742e+00
1.306831310872033358e-01,2.136797131303883379e+00
1.307628353727841586e-01,2.138323033493553016e+00
1.308424814020762161e-01,2.139848935683222653e+00
1.309220692955609666e-01,2.141374837872892289e+00
1.310015991733099738e-01,2.142900740062561926e+00
1.310810711549869612e-01,2.144426642252231563e+00
1.311604853598496156e-01,2.145952544441901200e+00
1.312398419067515309e-01,2.147478446631570836e+00
1.313191409141442056e-01,2.149004348821240473e+00
1.313983825000787919e-01,2.150530251010910110e+00
1.314775667822081495e-01,2.152056153200579747e+00
1.315566938777885386e-01,2.153582055390249383e+00
1.316357639036815630e-01,2.155107957579919020e+00
1.317147769763560572e-01,2.156633859769589101e+00
1.317937332118898630e-01,2.158159761959258738e+00
1.318726327259716335e-01,2.159685664148928375e+00
1.319514756339027761e-01,2.161211566338598011e+00
1.320302620505990621e-01,2.162737468528267648e+00
1.321089920905925974e-01,2.164263370717937285e+00
1.321876658680334882e-01,2.165789272907606922e+00
1.322662834966916723e-01,2.167315175097276558e+00
1.323448450899587236e-01,2.168841077286946195e+00
1.324233507608494342e-01,2.170366979476615832e+00
1.325018006220037292e-01,2.171892881666285469e+00
1.325801947856883323e-01,2.173418783855955105e+00
1.326585333637984865e-01,2.174944686045624742e+00
1.327368164678596474e-01,2.176470588235294379e+00
1.328150442090292038e-01,2.177996490424964016e+00
1.328932166980981711e-01,2.179522392614633652e+00
1.329713340454928561e-01,2.181048294804303289e+00
1.330493963612765507e-01,2.182574196993972926e+00
1.331274037551511691e-01,2.184100099183642563e+00
1.332053563364588578e-01,2.185626001373312199e+00
1.332832542141837440e-01,2.187151903562981836e+00
1.333610974969535179e-01,2.188677805752651473e+00
1.334388862930409592e-01,2.190203707942321110e+00
1.335166207103657410e-01,2.191729610131990746e+00
1.335943008564958179e-01,2.193255512321660383e+00
1.336719268386491744e-01,2.194781414511330020e+00
1.337494987636954069e-01,2.196307316700999657e+00
1.338270167381571951e-01,2.197833218890669293e+00
1.339044808682119114e-01,2.199359121080338930e+00
1.339818912596932310e-01,2.200885023270008567e+00
1.340592480180926860e-01,2.202410925459678204e+00
1.341365512485610256e-01,2.203936827649347840e+00
1.342138010559100203e-01,2.205462729839017477e+00
1.342909975446137383e-01,2.206988632028687114e+00
1.343681408188102666e-01,2.208514534218356751e+00
1.344452309823030156e-01,2.210040436408026387e+00
1.345222681385623287e-01,2.211566338597696024e+00
1.345992523907270366e-01,2.213092240787365661e+00
1.346761838416057622e-01,2.214618142977035298e+00
1.347530625936784743e-01,2.216144045166704935e+00
1.348298887490979869e-01,2.217669947356374571e+00
1.349066624096914302e-01,2.219195849546044208e+00
1.349833836769615270e-01,2.220721751735713845e+00
1.350600526520882305e-01,2.222247653925383482e+00
1.351366694359300291e-01,2.223773556115053118e+00
1.352132341290254447e-01,2.225299458304722755e+00
1.352897468315943930e-01,2.226825360494392392e+00
1.353662076435395711e-01,2.228351262684062029e+00
1.354426166644479290e-01,2.229877164873731665e+00
1.355189739935919735e-01,2.231403067063401302e+00
1.355952797299312118e-01,2.232928969253070939e+00
1.356715339721135116e-01,2.234454871442740576e+00
1.357477368184764610e-01,2.235980773632410212e+00
1.358238883670486730e-01,2.237506675822079849e+00
1.358999887155512565e-01,2.239032578011749486e+00
1.359760379613990100e-01,2.240558480201419123e+00
1.360520362017019202e-01,2.242084382391088759e+00
1.361279835332663279e-01,2.243610284580758396e+00
1.362038800525963711e-01,2.245136186770428033e+00
1.362797258558952340e-01,2.246662088960097670e+00
1.363555210390664241e-01,2.248187991149767306e+00
1.364312656977152149e-01,2.249713893339436943e+00
1.365069599271497569e-01,2.251239795529106580e+00
1.365826038223824923e-01,2.252765697718776217e+00
1.366581974781313213e-01,2.254291599908445853e+00
1.367337409888209621e-01,2.255817502098115490e+00
1.368092344485842271e-01,2.257343404287785127e+00
1.368846779512631617e-01,2.258869306477454764e+00
1.369600715904104038e-01,2.260395208667124400e+00
1.370354154592904050e-01,2.261921110856794037e+00
1.371107096508806245e-01,2.263447013046463674e+00
1.371859542578727775e-01,2.264972915236133311e+00
1.372611493726740850e-01,2.266498817425802947e+00
1.373362950874084387e-01,2.268024719615472584e+00
1.374113914939176506e-01,2.269550621805142221e+00
1.374864386837626462e-01,2.271076523994811858e+00
1.375614367482246303e-01,2.272602426184481494e+00
1.376363857783063360e-01,2.274128328374151131e+00
1.377112858647331073e-01,2.275654230563820768e+00
1.377861370979542310e-01,2.277180132753490405e+00
1.378609395681439365e-01,2.278706034943160041e+00
1.379356933652026440e-01,2.280231937132829678e+00
1.380103985787581589e-01,2.281757839322499315e+00
1.380850552981666979e-01,2.283283741512168952e+00
1.381596636125141941e-01,2.284809643701838588e+00
1.382342236106172684e-01,2.286335545891508225e+00
1.383087353810245335e-01,2.287861448081177862e+00
1.383831990120175659e-01,2.289387350270847499e+00
1.384576145916120993e-01,2.290913252460517135e+00
1.385319822075591623e-01,2.292439154650186772e+00
1.386063019473461333e-01,2.293965056839856409e+00
1.386805738981978509e-01,2.295490959029526046e+00
1.387547981470777236e-01,2.297016861219195683e+00
1.388289747806888130e-01,2.298542763408865319e+00
1.389031038854749989e-01,2.300068665598534956e+00
1.389771855476218676e-01,2.301594567788204593e+00
1.390512198530579613e-01,2.303120469977874230e+00
1.391252068874557768e-01,2.304646372167543866e+00
1.391991467362328483e-01,2.306172274357213503e+00
1.392730394845527464e-01,2.307698176546883140e+00
1.393468852173261885e-01,2.309224078736552777e+00
1.394206840192120933e-01,2.310749980926222413e+00
1.394944359746185525e-01,2.312275883115892050e+00
1.395681411677039130e-01,2.313801785305561687e+00
1.396417996823778318e-01,2.315327687495231324e+00
1.397154116023021919e-01,2.316853589684900960e+00
1.397889770108922403e-01,2.318379491874570597e+00
1.398624959913175314e-01,2.319905394064240234e+00
1.399359686265029823e-01,2.321431296253909871e+00
1.400093949991297881e-01,2.322957198443579507e+00
1.400827751916365327e-01,2.324483100633249144e+00
1.401561092862200764e-01,2.326009002822918781e+00
1.402293973648365832e-01,2.327534905012588418e+00
1.403026395092025758e-01,2.329060807202258054e+00
1.403758358007957396e-01,2.330586709391927691e+00
1.404489863208560341e-01,2.332112611581597328e+00
1.405220911503866354e-01,2.333638513771266965e+00
1.405951503701548810e-01,2.335164415960936601e+00
1.406681640606931849e-01,2.336690318150606238e+00
1.407411323023000649e-01,2.338216220340275875e+00
1.408140551750410030e-01,2.339742122529945512e+00
1.408869327587494724e-01,2.341268024719615148e+00
1.409597651330277979e-01,2.342793926909284785e+00
1.410325523772481549e-01,2.344319829098954866e+00
1.411052945705534578e-01,2.345845731288624503e+00
1.411779917918582206e-01,2.347371633478294140e+00
1.412506441198496665e-01,2.348897535667963776e+00
1.413232516329883670e-01,2.350423437857633413e+00
1.413958144095093794e-01,2.351949340047303050e+00
1.414683325274230519e-01,2.353475242236972687e+00
1.415408060645159394e-01,2.355001144426642323e+00
1.416132350983516364e-01,2.356527046616311960e+00
1.416856197062717759e-01,2.358052948805981597e+00
1.417579599653968347e-01,2.359578850995651234e+00
1.418302559526270490e-01,2.361104753185320870e+00
1.419025077446432470e-01,2.362630655374990507e+00
1.419747154179077930e-01,2.364156557564660144e+00
1.420468790486653643e-01,2.365682459754329781e+00
1.421189987129438670e-01,2.367208361943999417e+00
1.421910744865552967e-01,2.368734264133669054e+00
1.422631064450965988e-01,2.370260166323338691e+00
1.423350946639504455e-01,2.371786068513008328e+00
