intensity_in,intensity_out,luminance
5.920500495918211425e-03,9.714839865083228776e-02,1.592050049591821281e+00
5.935759517814907793e-03,9.726212897304198357e-02,1.593575951781490918e+00
5.951018539711604161e-03,9.737569993449095296e-02,1.595101853971160555e+00
5.966277561608300528e-03,9.748911216623870613e-02,1.596627756160830192e+00
5.981536583504996896e-03,9.760236629523931506e-02,1.598153658350499828e+00
5.996795605401694131e-03,9.771546294437855051e-02,1.599679560540169465e+00
6.012054627298390498e-03,9.782840273251054708e-02,1.601205462729839102e+00
6.027313649195086866e-03,9.794118627449406589e-02,1.602731364919508739e+00
6.042572671091783233e-03,9.805381418122832704e-02,1.604257267109178375e+00
6.057831692988479601e-03,9.816628705968841184e-02,1.605783169298848012e+00
6.073090714885175968e-03,9.827860551296031810e-02,1.607309071488517649e+00
6.088349736781872336e-03,9.839077014027558521e-02,1.608834973678187286e+00
6.103608758678568703e-03,9.850278153704550288e-02,1.610360875867856922e+00
6.118867780575265071e-03,9.861464029489490357e-02,1.611886778057526559e+00
6.134126802471961439e-03,9.872634700169574673e-02,1.613412680247196196e+00
6.149385824368657806e-03,9.883790224160002302e-02,1.614938582436865833e+00
6.164644846265354174e-03,9.894930659507263082e-02,1.616464484626535469e+00
6.179903868162050541e-03,9.906056063892358654e-02,1.617990386816205106e+00
6.195162890058746909e-03,9.917166494634004070e-02,1.619516289005874743e+00
6.210421911955443276e-03,9.928262008691793317e-02,1.621042191195544380e+00
6.225680933852140511e-03,9.939342662669319040e-02,1.622568093385214016e+00
6.240939955748836879e-03,9.950408512817267292e-02,1.624093995574883653e+00
6.256198977645533246e-03,9.961459615036474813e-02,1.625619897764553290e+00
6.271457999542229614e-03,9.972496024880951604e-02,1.627145799954222927e+00
6.286717021438925981e-03,9.983517797560871598e-02,1.628671702143892563e+00
6.301976043335622349e-03,9.994524987945531402e-02,1.630197604333562200e+00
6.317235065232318716e-03,1.000551765056626741e-01,1.631723506523231837e+00
6.332494087129015084e-03,1.001649583961935763e-01,1.633249408712901474e+00
6.347753109025711452e-03,1.002745960896887500e-01,1.634775310902571110e+00
6.363012130922407819e-03,1.003840901214952258e-01,1.636301213092240747e+00
6.378271152819104187e-03,1.004934410236942716e-01,1.637827115281910384e+00
6.393530174715800554e-03,1.006026493251290926e-01,1.639353017471580021e+00
6.408789196612496922e-03,1.007117155514322265e-01,1.640878919661249657e+00
6.424048218509193289e-03,1.008206402250526323e-01,1.642404821850919294e+00
6.439307240405889657e-03,1.009294238652824333e-01,1.643930724040588931e+00
6.454566262302586024e-03,1.010380669882834925e-01,1.645456626230258568e+00
6.469825284199282392e-03,1.011465701071135870e-01,1.646982528419928204e+00
6.485084306095979627e-03,1.012549337317523585e-01,1.648508430609597841e+00
6.500343327992675994e-03,1.013631583691269739e-01,1.650034332799267478e+00
6.515602349889372362e-03,1.014712445231375215e-01,1.651560234988937115e+00
6.530861371786068729e-03,1.015791926946821161e-01,1.653086137178606752e+00
6.546120393682765097e-03,1.016870033816817953e-01,1.654612039368276388e+00
6.561379415579461465e-03,1.017946770791050143e-01,1.656137941557946025e+00
6.576638437476157832e-03,1.019022142789920704e-01,1.657663843747615662e+00
6.591897459372854200e-03,1.020096154704791258e-01,1.659189745937285299e+00
6.607156481269550567e-03,1.021168811398220494e-01,1.660715648126954935e+00
6.622415503166246935e-03,1.022240117704199813e-01,1.662241550316624572e+00
6.637674525062943302e-03,1.023310078428386199e-01,1.663767452506294209e+00
6.652933546959639670e-03,1.024378698348333422e-01,1.665293354695963846e+00
6.668192568856336037e-03,1.025445982213720603e-01,1.666819256885633482e+00
6.683451590753032405e-03,1.026511934746577592e-01,1.668345159075303119e+00
6.698710612649728773e-03,1.027576560641509235e-01,1.669871061264972756e+00
6.713969634546426007e-03,1.028639864565916301e-01,1.671396963454642393e+00
6.729228656443122375e-03,1.029701851160214759e-01,1.672922865644312251e+00
6.744487678339818743e-03,1.030762525038052685e-01,1.674448767833981888e+00
6.759746700236515110e-03,1.031821890786524532e-01,1.675974670023651525e+00
6.775005722133211478e-03,1.032879952966384018e-01,1.677500572213321162e+00
6.790264744029907845e-03,1.033936716112253684e-01,1.679026474402990798e+00
6.805523765926604213e-03,1.034992184732833470e-01,1.680552376592660435e+00
6.820782787823300580e-03,1.036046363311106666e-01,1.682078278782330072e+00
6.836041809719996948e-03,1.037099256304543082e-01,1.683604180971999709e+00
6.851300831616693315e-03,1.038150868145302080e-01,1.685130083161669345e+00
6.866559853513389683e-03,1.039201203240430749e-01,1.686655985351338982e+00
6.881818875410086050e-03,1.040250265972063326e-01,1.688181887541008619e+00
6.897077897306782418e-03,1.041298060697615352e-01,1.689707789730678256e+00
6.912336919203478786e-03,1.042344591749978649e-01,1.691233691920347892e+00
6.927595941100175153e-03,1.043389863437712423e-01,1.692759594110017529e+00
6.942854962996871521e-03,1.044433880045233520e-01,1.694285496299687166e+00
6.958113984893567888e-03,1.045476645833004203e-01,1.695811398489356803e+00
6.973373006790265123e-03,1.046518165037718523e-01,1.697337300679026439e+00
6.988632028686961491e-03,1.047558441872486618e-01,1.698863202868696076e+00
7.003891050583657858e-03,1.048597480527016651e-01,1.700389105058365713e+00
7.019150072480354226e-03,1.049635285167796334e-01,1.701915007248035350e+00
7.034409094377050593e-03,1.050671859938270974e-01,1.703440909437705209e+00
7.049668116273746961e-03,1.051707208959021256e-01,1.704966811627374845e+00
7.064927138170443328e-03,1.052741336327938093e-01,1.706492713817044482e+00
7.080186160067139696e-03,1.053774246120396385e-01,1.708018616006714119e+00
7.095445181963836064e-03,1.054805942389427237e-01,1.709544518196383756e+00
7.110704203860532431e-03,1.055836429165887963e-01,1.711070420386053392e+00
7.125963225757228799e-03,1.056865710458630703e-01,1.712596322575723029e+00
7.141222247653925166e-03,1.057893790254669647e-01,1.714122224765392666e+00
7.156481269550621534e-03,1.058920672519345768e-01,1.715648126955062303e+00
7.171740291447317901e-03,1.059946361196491549e-01,1.717174029144731939e+00
7.186999313344014269e-03,1.060970860208592242e-01,1.718699931334401576e+00
7.202258335240711504e-03,1.061994173456946716e-01,1.720225833524071213e+00
7.217517357137407871e-03,1.063016304821826630e-01,1.721751735713740850e+00
7.232776379034104239e-03,1.064037258162634086e-01,1.723277637903410486e+00
7.248035400930800606e-03,1.065057037318057342e-01,1.724803540093080123e+00
7.263294422827496974e-03,1.066075646106225544e-01,1.726329442282749760e+00
7.278553444724193341e-03,1.067093088324861522e-01,1.727855344472419397e+00
7.293812466620889709e-03,1.068109367751433753e-01,1.729381246662089033e+00
7.309071488517586077e-03,1.069124488143306101e-01,1.730907148851758670e+00
7.324330510414282444e-03,1.070138453237886728e-01,1.732433051041428307e+00
7.339589532310978812e-03,1.071151266752775888e-01,1.733958953231097944e+00
7.354848554207675179e-03,1.072162932385910677e-01,1.735484855420767580e+00
7.370107576104371547e-03,1.073173453815710887e-01,1.737010757610437217e+00
7.385366598001067914e-03,1.074182834701221251e-01,1.738536659800106854e+00
7.400625619897764282e-03,1.075191078682253693e-01,1.740062561989776491e+00
7.415884641794460649e-03,1.076198189379528047e-01,1.741588464179446127e+00
7.431143663691157017e-03,1.077204170394810701e-01,1.743114366369115764e+00
7.446402685587853384e-03,1.078209025311053088e-01,1.744640268558785401e+00
7.461661707484550619e-03,1.079212757692527697e-01,1.746166170748455038e+00
7.476920729381246987e-03,1.080215371084963932e-01,1.747692072938124674e+00
7.492179751277943354e-03,1.081216869015682175e-01,1.749217975127794311e+00
7.507438773174639722e-03,1.082217254993726313e-01,1.750743877317463948e+00
7.522697795071336090e-03,1.083216532509995444e-01,1.752269779507133585e+00
7.537956816968032457e-03,1.084214705037374882e-01,1.753795681696803221e+00
7.553215838864728825e-03,1.085211776030864522e-01,1.755321583886472858e+00
7.568474860761425192e-03,1.086207748927707217e-01,1.756847486076142495e+00
7.583733882658121560e-03,1.087202627147515893e-01,1.758373388265812132e+00
7.598992904554817927e-03,1.088196414092398867e-01,1.759899290455481768e+00
7.614251926451514295e-03,1.089189113147084748e-01,1.761425192645151405e+00
7.629510948348210662e-03,1.090180727679045392e-01,1.762951094834821042e+00
7.644769970244907030e-03,1.091171261038618723e-01,1.764476997024490679e+00
7.660028992141603398e-03,1.092160716559129607e-01,1.766002899214160315e+00
7.675288014038299765e-03,1.093149097557009897e-01,1.767528801403829952e+00
7.690547035934997000e-03,1.094136407331917776e-01,1.769054703593499589e+00
7.705806057831693368e-03,1.095122649166855172e-01,1.770580605783169226e+00
7.721065079728389735e-03,1.096107826328285156e-01,1.772106507972838862e+00
7.736324101625086103e-03,1.097091942066247688e-01,1.773632410162508499e+00
7.751583123521782470e-03,1.098074999614473829e-01,1.775158312352178136e+00
7.766842145418478838e-03,1.099057002190500232e-01,1.776684214541847773e+00
7.782101167315175205e-03,1.100037952995781554e-01,1.778210116731517410e+00
7.797360189211871573e-03,1.101017855215802171e-01,1.779736018921187046e+00
7.812619211108567940e-03,1.101996712020186925e-01,1.781261921110856683e+00
7.827878233005264308e-03,1.102974526562811169e-01,1.782787823300526320e+00
7.843137254901960675e-03,1.103951301981909022e-01,1.784313725490195957e+00
7.858396276798657043e-03,1.104927041400181748e-01,1.785839627679865593e+00
7.873655298695353411e-03,1.105901747924904199e-01,1.787365529869535230e+00
7.888914320592049778e-03,1.106875424648031264e-01,1.788891432059204867e+00
7.904173342488746146e-03,1.107848074646302222e-01,1.790417334248874504e+00
7.919432364385442513e-03,1.108819700981345385e-01,1.791943236438544140e+00
7.934691386282138881e-03,1.109790306699780932e-01,1.793469138628213777e+00
7.949950408178835248e-03,1.110759894833323463e-01,1.794995040817883414e+00
7.965209430075531616e-03,1.111728468398883174e-01,1.796520943007553051e+00
7.980468451972227983e-03,1.112696030398666186e-01,1.798046845197222909e+00
7.995727473868924351e-03,1.113662583820274610e-01,1.799572747386892546e+00
8.010986495765620719e-03,1.114628131636805214e-01,1.801098649576562183e+00
8.026245517662317086e-03,1.115592676806947126e-01,1.802624551766231820e+00
8.041504539559013454e-03,1.116556222275078697e-01,1.804150453955901456e+00
8.056763561455709821e-03,1.117518770971364372e-01,1.805676356145571093e+00
8.072022583352407923e-03,1.118480325811849752e-01,1.807202258335240730e+00
8.087281605249104291e-03,1.119440889698555680e-01,1.808728160524910367e+00
8.102540627145800659e-03,1.120400465519573036e-01,1.810254062714580003e+00
8.117799649042497026e-03,1.121359056149154876e-01,1.811779964904249640e+00
8.133058670939193394e-03,1.122316664447808865e-01,1.813305867093919277e+00
8.148317692835889761e-03,1.123273293262388728e-01,1.814831769283588914e+00
8.163576714732586129e-03,1.124228945426184872e-01,1.816357671473258550e+00
8.178835736629282496e-03,1.125183623759014040e-01,1.817883573662928187e+00
8.194094758525978864e-03,1.126137331067308539e-01,1.819409475852597824e+00
8.209353780422675231e-03,1.127090070144204509e-01,1.820935378042267461e+00
8.224612802319371599e-03,1.128041843769629488e-01,1.822461280231937097e+00
8.239871824216067966e-03,1.128992654710389565e-01,1.823987182421606734e+00
8.255130846112764334e-03,1.129942505720254869e-01,1.825513084611276371e+00
8.270389868009460702e-03,1.130891399540045472e-01,1.827038986800946008e+00
8.285648889906157069e-03,1.131839338897715624e-01,1.828564888990615867e+00
8.300907911802853437e-03,1.132786326508438551e-01,1.830090791180285503e+00
8.316166933699549804e-03,1.133732365074688470e-01,1.831616693369955140e+00
8.331425955596246172e-03,1.134677457286324270e-01,1.833142595559624777e+00
8.346684977492942539e-03,1.135621605820670843e-01,1.834668497749294414e+00
8.361943999389638907e-03,1.136564813342600261e-01,1.836194399938964050e+00
8.377203021286335274e-03,1.137507082504612688e-01,1.837720302128633687e+00
8.392462043183031642e-03,1.138448415946915621e-01,1.839246204318303324e+00
8.407721065079728009e-03,1.139388816297503687e-01,1.840772106507972961e+00
8.422980086976424377e-03,1.140328286172237054e-01,1.842298008697642597e+00
8.438239108873120745e-03,1.141266828174919007e-01,1.843823910887312234e+00
8.453498130769817112e-03,1.142204444897373661e-01,1.845349813076981871e+00
8.468757152666513480e-03,1.143141138919522154e-01,1.846875715266651508e+00
8.484016174563209847e-03,1.144076912809458835e-01,1.848401617456321144e+00
8.499275196459906215e-03,1.145011769123526896e-01,1.849927519645990781e+00
8.514534218356602582e-03,1.145945710406392759e-01,1.851453421835660418e+00
8.529793240253298950e-03,1.146878739191120322e-01,1.852979324025330055e+00
8.545052262149997052e-03,1.147810857999244927e-01,1.854505226214999691e+00
8.560311284046693420e-03,1.148742069340845245e-01,1.856031128404669328e+00
8.575570305943389787e-03,1.149672375714616973e-01,1.857557030594338965e+00
8.590829327840086155e-03,1.150601779607943881e-01,1.859082932784008602e+00
8.606088349736782522e-03,1.151530283496969009e-01,1.860608834973678238e+00
8.621347371633478890e-03,1.152457889846665307e-01,1.862134737163347875e+00
8.636606393530175257e-03,1.153384601110906127e-01,1.863660639353017512e+00
8.651865415426871625e-03,1.154310419732534204e-01,1.865186541542687149e+00
8.667124437323567993e-03,1.155235348143430624e-01,1.866712443732356785e+00
8.682383459220264360e-03,1.156159388764583518e-01,1.868238345922026422e+00
8.697642481116960728e-03,1.157082544006156066e-01,1.869764248111696059e+00
8.712901503013657095e-03,1.158004816267552833e-01,1.871290150301365696e+00
8.728160524910353463e-03,1.158926207937487907e-01,1.872816052491035332e+00
8.743419546807049830e-03,1.159846721394049845e-01,1.874341954680704969e+00
8.758678568703746198e-03,1.160766359004768433e-01,1.875867856870374606e+00
8.773937590600442565e-03,1.161685123126678931e-01,1.877393759060044243e+00
8.789196612497138933e-03,1.162603016106387582e-01,1.878919661249713879e+00
8.804455634393835300e-03,1.163520040280135309e-01,1.880445563439383516e+00
8.819714656290531668e-03,1.164436197973861414e-01,1.881971465629053153e+00
8.834973678187228036e-03,1.165351491503267001e-01,1.883497367818722790e+00
8.850232700083924403e-03,1.166265923173877284e-01,1.885023270008392426e+00
8.865491721980620771e-03,1.167179495281103901e-01,1.886549172198062063e+00
8.880750743877317138e-03,1.168092210110306811e-01,1.888075074387731700e+00
8.896009765774013506e-03,1.169004069936855211e-01,1.889600976577401337e+00
8.911268787670709873e-03,1.169915077026188327e-01,1.891126878767070973e+00
8.926527809567406241e-03,1.170825233633875639e-01,1.892652780956740610e+00
8.941786831464102608e-03,1.171734542005677115e-01,1.894178683146410247e+00
8.957045853360798976e-03,1.172643004377601633e-01,1.895704585336079884e+00
8.972304875257495343e-03,1.173550622975966934e-01,1.897230487525749520e+00
8.987563897154191711e-03,1.174457400017456937e-01,1.898756389715419157e+00
9.002822919050888079e-03,1.175363337709180583e-01,1.900282291905088794e+00
9.018081940947584446e-03,1.176268438248729009e-01,1.901808194094758431e+00
9.033340962844280814e-03,1.177172703824232447e-01,1.903334096284428067e+00
9.048599984740978916e-03,1.178076136614417124e-01,1.904859998474097704e+00
9.063859006637675284e-03,1.178978738788661329e-01,1.906385900663767341e+00
9.079118028534371651e-03,1.179880512507051338e-01,1.907911802853436978e+00
9.094377050431068019e-03,1.180781459920436371e-01,1.909437705043106615e+00
9.109636072327764386e-03,1.181681583170483968e-01,1.910963607232776251e+00
9.124895094224460754e-03,1.182580884389734521e-01,1.912489509422445888e+00
9.140154116121157121e-03,1.183479365701654712e-01,1.914015411612115525e+00
